10595.450721939	|	10595.451010545	|	0.000106	|	0.000288606	|	SELECT DISTINCTROW `s_dist_03` , `s_i_id` FROM `bmsql_stock` LIMIT ?
10595.451121202	|	10595.456107626	|	5.1e-05	|	0.004986424	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10595.456176776	|	10596.029003014	|	5e-05	|	0.572826238	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10596.029126476	|	10598.804206471	|	0.00011	|	2.775079995	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10598.804296437	|	10598.80451849	|	0.000102	|	0.000222053	|	SELECT `ol_w_id` FROM `bmsql_order_line` LIMIT ?
10598.804583142	|	10598.807971277	|	6.9e-05	|	0.003388135	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10598.808095995	|	10598.811470892	|	6e-05	|	0.003374897	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10598.811567339	|	10610.594839407	|	7.6e-05	|	11.783272068	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
10610.594976317	|	10610.595299743	|	0.000146	|	0.000323426	|	SELECT `s_dist_07` FROM `bmsql_stock` LIMIT ?
10610.595365722	|	10610.601921163	|	7.8e-05	|	0.006555441	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10610.60201489	|	10611.244109092	|	6.2e-05	|	0.642094202	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10611.244274157	|	10614.30533548	|	0.000357	|	3.061061323	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10614.305500671	|	10614.305940765	|	0.000155	|	0.000440094	|	SELECT DISTINCTROW `s_dist_09` , `s_remote_cnt` FROM `bmsql_stock` LIMIT ?
10614.306062128	|	10614.310232814	|	6.3e-05	|	0.004170686	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10614.310340203	|	10614.929841106	|	4.5e-05	|	0.619500903	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10614.930008337	|	10615.595371829	|	8.7e-05	|	0.665363492	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
10615.595589132	|	10615.599383744	|	0.000112	|	0.003794612	|	SELECT DISTINCTROW `no_w_id` , `no_w_id` FROM `bmsql_new_order` LIMIT ?
10615.599553291	|	10615.605282289	|	0.000107	|	0.005728998	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10615.605371924	|	10615.615244015	|	7.2e-05	|	0.009872091	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10615.615347905	|	10618.597446291	|	8.4e-05	|	2.982098386	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10618.597551526	|	10618.616069538	|	0.000127	|	0.018518012	|	SELECT `o_d_id` FROM `bmsql_oorder` LIMIT ?
10618.616212692	|	10618.624181343	|	0.000134	|	0.007968651	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10618.624279655	|	10618.625877221	|	8.5e-05	|	0.001597566	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10618.625949102	|	10619.088174131	|	8.8e-05	|	0.462225029	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
10619.088377008	|	10619.088597131	|	0.0001	|	0.000220123	|	SELECT `s_dist_10` FROM `bmsql_stock` LIMIT ?
10619.088706995	|	10619.095693561	|	6.8e-05	|	0.006986566	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10619.095813438	|	10619.702838657	|	5.5e-05	|	0.607025219	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10619.703069265	|	10622.607606404	|	0.000114	|	2.904537139	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10622.607707705	|	10622.620438993	|	0.000162	|	0.012731288	|	SELECT DISTINCTROW `d_tax` , `d_tax` FROM `bmsql_district` LIMIT ?
10622.620581094	|	10622.6320267	|	0.000108	|	0.011445606	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10622.632128345	|	10623.258061735	|	6.1e-05	|	0.62593339	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10623.258199589	|	10712.119730869	|	0.000115	|	88.86153128	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
10712.11983402	|	10712.138987439	|	0.000126	|	0.019153419	|	SELECT DISTINCTROW `ol_dist_info` , `ol_amount` FROM `bmsql_order_line` LIMIT ?
10712.139123045	|	10712.167356944	|	0.000117	|	0.028233899	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10712.167564261	|	10712.22217148	|	7.7e-05	|	0.054607219	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10712.222401685	|	10712.225071832	|	8.9e-05	|	0.002670147	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10712.225241299	|	10712.259679341	|	6.7e-05	|	0.034438042	|	SELECT DISTINCTROW `hist_id` , `hist_id` FROM `bmsql_history` LIMIT ?
10712.25988851	|	10712.303033629	|	9.6e-05	|	0.043145119	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10712.303149637	|	10716.878196921	|	7.3e-05	|	4.575047284	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10716.878394541	|	10717.457661811	|	0.000181	|	0.57926727	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
10717.457898206	|	10717.491178905	|	0.000122	|	0.033280699	|	SELECT DISTINCTROW `no_w_id` , `no_w_id` FROM `bmsql_new_order` LIMIT ?
10717.491345673	|	10717.49626628	|	0.000104	|	0.004920607	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10717.496413736	|	10717.501399631	|	5.3e-05	|	0.004985895	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10717.501554532	|	10718.064290478	|	6.9e-05	|	0.562735946	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
10718.064502954	|	10718.086801521	|	0.000118	|	0.022298567	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
10718.086937551	|	10718.093288512	|	8.8e-05	|	0.006350961	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10718.093412141	|	10718.105856955	|	6.6e-05	|	0.012444814	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10718.105979106	|	10718.590439842	|	7.4e-05	|	0.484460736	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
10718.59058411	|	10718.59091095	|	0.000178	|	0.00032684	|	SELECT `i_data` FROM `bmsql_item` LIMIT ?
10718.590977636	|	10718.59184351	|	9.5e-05	|	0.000865874	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10718.591892669	|	10721.887499576	|	4.3e-05	|	3.295606907	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10721.888670274	|	10722.308665452	|	0.000173	|	0.419995178	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
10722.308822313	|	10722.316355534	|	0.000105	|	0.007533221	|	SELECT `h_d_id` FROM `bmsql_history` LIMIT ?
10722.316514311	|	10722.32179346	|	0.000122	|	0.005279149	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10722.321873868	|	10722.323382141	|	4.8e-05	|	0.001508273	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10722.32344678	|	10722.772738791	|	6.4e-05	|	0.449292011	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
10722.772875939	|	10722.783741934	|	0.000103	|	0.010865995	|	SELECT `c_last` FROM `bmsql_customer` LIMIT ?
10722.783859144	|	10722.788070359	|	9.5e-05	|	0.004211215	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10722.788134496	|	10722.788594489	|	5.4e-05	|	0.000459993	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10722.788652284	|	10722.789027458	|	3.9e-05	|	0.000375174	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
10722.789074746	|	10722.78918817	|	3.8e-05	|	0.000113424	|	SELECT `h_w_id` FROM `bmsql_history` LIMIT ?
10722.789242201	|	10722.801495357	|	3.8e-05	|	0.012253156	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10722.801597949	|	10724.13221962	|	4.7e-05	|	1.330621671	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10724.132360381	|	10730.595873417	|	0.000245	|	6.463513036	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
10730.595951273	|	10730.596214886	|	0.000114	|	0.000263613	|	SELECT DISTINCTROW `no_w_id` , `no_o_id` FROM `bmsql_new_order` LIMIT ?
10730.596274128	|	10730.601750648	|	7.1e-05	|	0.00547652	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10730.601788923	|	10730.606918951	|	3.2e-05	|	0.005130028	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10730.606955903	|	10730.613936734	|	5.1e-05	|	0.006980831	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
10730.613977798	|	10730.614237163	|	4.3e-05	|	0.000259365	|	SELECT DISTINCTROW `c_ytd_payment` , `c_city` FROM `bmsql_customer` LIMIT ?
10730.614282452	|	10730.614747208	|	3.2e-05	|	0.000464756	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10730.614783041	|	10730.637139766	|	2e-05	|	0.022356725	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10730.637181524	|	10730.64261431	|	2.8e-05	|	0.005432786	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
10730.642655627	|	10730.642777103	|	2.7e-05	|	0.000121476	|	SELECT DISTINCTROW `i_im_id` , `i_id` FROM `bmsql_item` LIMIT ?
10730.642821208	|	10730.650658484	|	2.4e-05	|	0.007837276	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10730.6506967	|	10731.917006045	|	2.2e-05	|	1.266309345	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10731.917104993	|	10731.917864874	|	9.6e-05	|	0.000759881	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
10731.917909913	|	10731.919865902	|	4.4e-05	|	0.001955989	|	SELECT DISTINCTROW `c_w_id` , `c_payment_cnt` FROM `bmsql_customer` LIMIT ?
10731.919921591	|	10731.920617421	|	3.1e-05	|	0.00069583	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10731.92066011	|	10732.57992726	|	2.3e-05	|	0.65926715	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10732.58006321	|	10732.580717982	|	8.8e-05	|	0.000654772	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
10732.580763437	|	10732.596052166	|	4e-05	|	0.015288729	|	SELECT `ol_i_id` FROM `bmsql_order_line` LIMIT ?
10732.596150734	|	10732.596686433	|	4.3e-05	|	0.000535699	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10732.596735863	|	10733.207405524	|	3.2e-05	|	0.610669661	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10733.207529625	|	10733.21167194	|	9.2e-05	|	0.004142315	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
10733.211747281	|	10733.211870182	|	4.5e-05	|	0.000122901	|	SELECT `ol_o_id` FROM `bmsql_order_line` LIMIT ?
10733.211927495	|	10733.2194516	|	5e-05	|	0.007524105	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10733.219526501	|	10733.220093412	|	3.2e-05	|	0.000566911	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10733.220136998	|	10733.220732857	|	3e-05	|	0.000595859	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
10733.22077518	|	10733.220857875	|	2.7e-05	|	8.2695e-05	|	SELECT `d_next_o_id` FROM `bmsql_district` LIMIT ?
10733.220907382	|	10733.221513815	|	4.8e-05	|	0.000606433	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10733.221554943	|	10736.298424275	|	2.8e-05	|	3.076869332	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10736.298521852	|	10736.31415664	|	0.000108	|	0.015634788	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
10736.314235788	|	10736.316953385	|	7.2e-05	|	0.002717597	|	SELECT DISTINCTROW `s_dist_06` , `s_dist_04` FROM `bmsql_stock` LIMIT ?
10736.317022037	|	10736.317501872	|	4.1e-05	|	0.000479835	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10736.317546665	|	10736.922660979	|	2.6e-05	|	0.605114314	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10736.922777563	|	10737.430377731	|	9.1e-05	|	0.507600168	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
10737.43048144	|	10737.439152138	|	8.2e-05	|	0.008670698	|	SELECT `c_d_id` FROM `bmsql_customer` LIMIT ?
10737.439249307	|	10737.439863133	|	6.6e-05	|	0.000613826	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10737.439905266	|	10740.503114795	|	3.6e-05	|	3.063209529	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10740.503202148	|	10740.945954108	|	8.7e-05	|	0.44275196	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
10740.946067753	|	10740.94624625	|	0.000101	|	0.000178497	|	SELECT `i_id` FROM `bmsql_item` LIMIT ?
10740.946295022	|	10740.948960284	|	3.5e-05	|	0.002665262	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10740.949032492	|	10741.555720905	|	3e-05	|	0.606688413	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10741.555844002	|	10741.556550957	|	8.8e-05	|	0.000706955	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
10741.556594369	|	10741.579158713	|	3.7e-05	|	0.022564344	|	SELECT `h_w_id` FROM `bmsql_history` LIMIT ?
10741.579246498	|	10741.583375173	|	4.5e-05	|	0.004128675	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10741.583439311	|	10744.639318178	|	2.8e-05	|	3.055878867	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10744.639414708	|	10745.07275635	|	0.000109	|	0.433341642	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
10745.072874445	|	10745.073035168	|	7.7e-05	|	0.000160723	|	SELECT `h_d_id` FROM `bmsql_history` LIMIT ?
10745.073099077	|	10745.073605568	|	6.3e-05	|	0.000506491	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10745.073663992	|	10745.077948046	|	2.9e-05	|	0.004284054	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10745.078015722	|	10745.519675643	|	3.2e-05	|	0.441659921	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
10745.519795713	|	10745.519955757	|	7.6e-05	|	0.000160044	|	SELECT `h_date` FROM `bmsql_history` LIMIT ?
10745.520021365	|	10745.520518208	|	5.5e-05	|	0.000496843	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10745.520562047	|	10745.522143386	|	2.9e-05	|	0.001581339	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10745.522188576	|	10748.503455351	|	3.4e-05	|	2.981266775	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10748.503557826	|	10748.542403088	|	8.6e-05	|	0.038845262	|	SELECT DISTINCTROW `o_c_id` , `o_d_id` FROM `bmsql_oorder` LIMIT ?
10748.542520723	|	10748.543131154	|	7.7e-05	|	0.000610431	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10748.543177173	|	10748.551449138	|	3.1e-05	|	0.008271965	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10748.551527518	|	10748.552779328	|	5.1e-05	|	0.00125181	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
10748.552838218	|	10748.552946747	|	3.4e-05	|	0.000108529	|	SELECT `c_credit` FROM `bmsql_customer` LIMIT ?
10748.553007274	|	10748.55343186	|	3e-05	|	0.000424586	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10748.553474863	|	10748.553775995	|	2.2e-05	|	0.000301132	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10748.553817023	|	10749.057373695	|	2.7e-05	|	0.503556672	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
10749.057496602	|	10749.057684377	|	8.1e-05	|	0.000187775	|	SELECT DISTINCTROW `d_w_id` , `d_city` FROM `bmsql_district` LIMIT ?
10749.05774093	|	10749.062142895	|	4.5e-05	|	0.004401965	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10749.062204027	|	10749.062609106	|	3e-05	|	0.000405079	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10749.06265642	|	10752.020573021	|	4.1e-05	|	2.957916601	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10752.020678841	|	10752.020878077	|	8.4e-05	|	0.000199236	|	SELECT DISTINCTROW `d_street_1` , `d_street_2` FROM `bmsql_district` LIMIT ?
10752.020944006	|	10752.199643102	|	4.9e-05	|	0.178699096	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10752.199753874	|	10752.200131624	|	6.4e-05	|	0.00037775	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10752.20017794	|	10752.803697694	|	5e-05	|	0.603519754	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
10752.803828224	|	10752.804091662	|	9.7e-05	|	0.000263438	|	SELECT DISTINCTROW `d_ytd` , `d_street_1` FROM `bmsql_district` LIMIT ?
10752.804159524	|	10752.804655607	|	5.9e-05	|	0.000496083	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10752.804703223	|	10752.805033929	|	3.7e-05	|	0.000330706	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10752.805080084	|	10752.808878565	|	3.5e-05	|	0.003798481	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
10752.808951527	|	10752.809040202	|	2.7e-05	|	8.8675e-05	|	SELECT `d_city` FROM `bmsql_district` LIMIT ?
10752.809092833	|	10752.809515614	|	3.1e-05	|	0.000422781	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10752.809558099	|	10752.809866722	|	2.3e-05	|	0.000308623	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10752.809909102	|	10755.765737089	|	3.1e-05	|	2.955827987	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10755.765825509	|	10756.133677176	|	8.2e-05	|	0.367851667	|	SELECT DISTINCTROW `ol_delivery_d` , `ol_o_id` FROM `bmsql_order_line` LIMIT ?
10756.133811253	|	10756.134536162	|	0.000116	|	0.000724909	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10756.134603971	|	10756.136110355	|	4.1e-05	|	0.001506384	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10756.136150496	|	10756.138659984	|	3.7e-05	|	0.002509488	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10756.138698174	|	10756.138842659	|	3.8e-05	|	0.000144485	|	SELECT DISTINCTROW `ol_delivery_d` , `ol_number` FROM `bmsql_order_line` LIMIT ?
10756.138890558	|	10756.14581513	|	3.4e-05	|	0.006924572	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10756.14585966	|	10759.153231842	|	2.5e-05	|	3.007372182	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10759.15332586	|	10768.47565625	|	0.000113	|	9.32233039	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
10768.475762132	|	10768.488296513	|	8.8e-05	|	0.012534381	|	SELECT DISTINCTROW `ol_delivery_d` , `ol_number` FROM `bmsql_order_line` LIMIT ?
10768.488382884	|	10768.49465757	|	7.8e-05	|	0.006274686	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10768.494736396	|	10771.571204786	|	4.3e-05	|	3.07646839	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10771.57129024	|	10771.571777403	|	9.1e-05	|	0.000487163	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
10771.571834437	|	10771.571939559	|	3.9e-05	|	0.000105122	|	SELECT `d_state` FROM `bmsql_district` LIMIT ?
10771.571995819	|	10771.724347106	|	4.8e-05	|	0.152351287	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10771.724429532	|	10771.724862096	|	4.6e-05	|	0.000432564	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10771.724903722	|	10771.729837892	|	3.2e-05	|	0.00493417	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
10771.729899633	|	10771.730002478	|	3.3e-05	|	0.000102845	|	SELECT `w_ytd` FROM `bmsql_warehouse` LIMIT ?
10771.730045906	|	10771.77701883	|	3.4e-05	|	0.046972924	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10771.777078607	|	10772.383301728	|	3e-05	|	0.606223121	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10772.383411136	|	10772.557703619	|	9.5e-05	|	0.174292483	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
10772.557810675	|	10772.557959736	|	7.5e-05	|	0.000149061	|	SELECT `h_data` FROM `bmsql_history` LIMIT ?
10772.558024151	|	10772.561462381	|	5.2e-05	|	0.00343823	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10772.56149527	|	10773.160330614	|	3.2e-05	|	0.598835344	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10773.16044313	|	10773.577703114	|	9.3e-05	|	0.417259984	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
10773.577816034	|	10773.578074441	|	9.7e-05	|	0.000258407	|	SELECT DISTINCTROW `i_price` , `i_im_id` FROM `bmsql_item` LIMIT ?
10773.578135729	|	10773.578794871	|	5.9e-05	|	0.000659142	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10773.578841843	|	10776.595203865	|	4.1e-05	|	3.016362022	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10776.595277828	|	10777.133051159	|	8.7e-05	|	0.537773331	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
