2019-5-1,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2019-5-1,216.01,0
2019-5-2,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2019-5-2,196.01,0
2019-5-3,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2019-5-3,75.01,0
2019-5-4,test_varchar_79,test_varchar_79,test_varchar_79,,t79,t79,2019-5-4,79.01,0
2019-5-5,test_varchar_232,test_varchar_232,test_varchar_232,,t232,t232,2019-5-5,232.01,0
2019-5-6,test_varchar_21,test_varchar_21,test_varchar_21,,t21,t21,2019-5-6,21.01,0
2019-5-7,test_varchar_245,test_varchar_245,test_varchar_245,,t245,t245,2019-5-7,245.01,0
2019-5-8,test_varchar_12,test_varchar_12,test_varchar_12,,t12,t12,2019-5-8,12.01,0
2019-5-9,test_varchar_22,test_varchar_22,test_varchar_22,,t22,t22,2019-5-9,22.01,0
2019-5-10,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2019-5-10,18.01,0
2019-5-11,test_varchar_114,test_varchar_114,test_varchar_114,,t114,t114,2019-5-11,114.01,0
2019-5-12,test_varchar_131,test_varchar_131,test_varchar_131,,t131,t131,2019-5-12,131.01,0
2019-5-13,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2019-5-13,146.01,0
2019-5-14,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2019-5-14,98.01,0
2019-5-15,test_varchar_240,test_varchar_240,test_varchar_240,,t240,t240,2019-5-15,240.01,0
2019-5-16,test_varchar_178,test_varchar_178,test_varchar_178,,t178,t178,2019-5-16,178.01,0
2019-5-17,test_varchar_139,test_varchar_139,test_varchar_139,,t139,t139,2019-5-17,139.01,0
2019-5-18,test_varchar_26,test_varchar_26,test_varchar_26,,t26,t26,2019-5-18,26.01,0
2019-5-19,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2019-5-19,243.01,0
2019-5-20,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2019-5-20,216.01,0
2019-5-21,test_varchar_203,test_varchar_203,test_varchar_203,,t203,t203,2019-5-21,203.01,0
2019-5-22,test_varchar_1,test_varchar_1,test_varchar_1,,t1,t1,2019-5-22,1.01,0
2019-5-23,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2019-5-23,243.01,0
2019-5-24,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2019-5-24,197.01,0
2019-5-25,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2019-5-25,104.01,0
2019-5-26,test_varchar_254,test_varchar_254,test_varchar_254,,t254,t254,2019-5-26,254.01,0
2019-5-27,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2019-5-27,119.01,0
2019-5-28,test_varchar_135,test_varchar_135,test_varchar_135,,t135,t135,2019-5-28,135.01,0
2019-6-1,test_varchar_201,test_varchar_201,test_varchar_201,,t201,t201,2019-6-1,201.01,0
2019-6-2,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2019-6-2,280.01,0
2019-6-3,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2019-6-3,202.01,0
2019-6-4,test_varchar_49,test_varchar_49,test_varchar_49,,t49,t49,2019-6-4,49.01,0
2019-6-5,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2019-6-5,108.01,0
2019-6-6,test_varchar_210,test_varchar_210,test_varchar_210,,t210,t210,2019-6-6,210.01,0
2019-6-7,test_varchar_129,test_varchar_129,test_varchar_129,,t129,t129,2019-6-7,129.01,0
2019-6-8,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2019-6-8,41.01,0
2019-6-9,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2019-6-9,163.01,0
2019-6-10,test_varchar_6,test_varchar_6,test_varchar_6,,t6,t6,2019-6-10,6.01,0
2019-6-11,test_varchar_53,test_varchar_53,test_varchar_53,,t53,t53,2019-6-11,53.01,0
2019-6-12,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2019-6-12,185.01,0
2019-6-13,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2019-6-13,24.01,0
2019-6-14,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2019-6-14,99.01,0
2019-6-15,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2019-6-15,248.01,0
2019-6-16,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2019-6-16,103.01,0
2019-6-17,test_varchar_130,test_varchar_130,test_varchar_130,,t130,t130,2019-6-17,130.01,0
2019-6-18,test_varchar_120,test_varchar_120,test_varchar_120,,t120,t120,2019-6-18,120.01,0
2019-6-19,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2019-6-19,281.01,0
2019-6-20,test_varchar_269,test_varchar_269,test_varchar_269,,t269,t269,2019-6-20,269.01,0
2019-6-21,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2019-6-21,146.01,0
2019-6-22,test_varchar_156,test_varchar_156,test_varchar_156,,t156,t156,2019-6-22,156.01,0
2019-6-23,test_varchar_118,test_varchar_118,test_varchar_118,,t118,t118,2019-6-23,118.01,0
2019-6-24,test_varchar_49,test_varchar_49,test_varchar_49,,t49,t49,2019-6-24,49.01,0
2019-6-25,test_varchar_158,test_varchar_158,test_varchar_158,,t158,t158,2019-6-25,158.01,0
2019-6-26,test_varchar_61,test_varchar_61,test_varchar_61,,t61,t61,2019-6-26,61.01,0
2019-6-27,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2019-6-27,246.01,0
2019-6-28,test_varchar_194,test_varchar_194,test_varchar_194,,t194,t194,2019-6-28,194.01,0
2019-7-1,test_varchar_247,test_varchar_247,test_varchar_247,,t247,t247,2019-7-1,247.01,0
2019-7-2,test_varchar_297,test_varchar_297,test_varchar_297,,t297,t297,2019-7-2,297.01,0
2019-7-3,test_varchar_261,test_varchar_261,test_varchar_261,,t261,t261,2019-7-3,261.01,0
2019-7-4,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2019-7-4,148.01,0
2019-7-5,test_varchar_209,test_varchar_209,test_varchar_209,,t209,t209,2019-7-5,209.01,0
2019-7-6,test_varchar_95,test_varchar_95,test_varchar_95,,t95,t95,2019-7-6,95.01,0
2019-7-7,test_varchar_130,test_varchar_130,test_varchar_130,,t130,t130,2019-7-7,130.01,0
2019-7-8,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2019-7-8,18.01,0
2019-7-9,test_varchar_237,test_varchar_237,test_varchar_237,,t237,t237,2019-7-9,237.01,0
2019-7-10,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2019-7-10,259.01,0
2019-7-11,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2019-7-11,59.01,0
2019-7-12,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2019-7-12,100.01,0
2019-7-13,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2019-7-13,197.01,0
2019-7-14,test_varchar_44,test_varchar_44,test_varchar_44,,t44,t44,2019-7-14,44.01,0
2019-7-15,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2019-7-15,286.01,0
2019-7-16,test_varchar_221,test_varchar_221,test_varchar_221,,t221,t221,2019-7-16,221.01,0
2019-7-17,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2019-7-17,75.01,0
2019-7-18,test_varchar_166,test_varchar_166,test_varchar_166,,t166,t166,2019-7-18,166.01,0
2019-7-19,test_varchar_256,test_varchar_256,test_varchar_256,,t256,t256,2019-7-19,256.01,0
2019-7-20,test_varchar_205,test_varchar_205,test_varchar_205,,t205,t205,2019-7-20,205.01,0
2019-7-21,test_varchar_287,test_varchar_287,test_varchar_287,,t287,t287,2019-7-21,287.01,0
2019-7-22,test_varchar_170,test_varchar_170,test_varchar_170,,t170,t170,2019-7-22,170.01,0
2019-7-23,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2019-7-23,107.01,0
2019-7-24,test_varchar_133,test_varchar_133,test_varchar_133,,t133,t133,2019-7-24,133.01,0
2019-7-25,test_varchar_26,test_varchar_26,test_varchar_26,,t26,t26,2019-7-25,26.01,0
2019-7-26,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2019-7-26,157.01,0
2019-7-27,test_varchar_115,test_varchar_115,test_varchar_115,,t115,t115,2019-7-27,115.01,0
2019-7-28,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2019-7-28,116.01,0
2019-8-1,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2019-8-1,150.01,0
2019-8-2,test_varchar_61,test_varchar_61,test_varchar_61,,t61,t61,2019-8-2,61.01,0
2019-8-3,test_varchar_242,test_varchar_242,test_varchar_242,,t242,t242,2019-8-3,242.01,0
2019-8-4,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2019-8-4,97.01,0
2019-8-5,test_varchar_291,test_varchar_291,test_varchar_291,,t291,t291,2019-8-5,291.01,0
2019-8-6,test_varchar_135,test_varchar_135,test_varchar_135,,t135,t135,2019-8-6,135.01,0
2019-8-7,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2019-8-7,177.01,0
2019-8-8,test_varchar_200,test_varchar_200,test_varchar_200,,t200,t200,2019-8-8,200.01,0
2019-8-9,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2019-8-9,231.01,0
2019-8-10,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2019-8-10,7.01,0
2019-8-11,test_varchar_218,test_varchar_218,test_varchar_218,,t218,t218,2019-8-11,218.01,0
2019-8-12,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2019-8-12,100.01,0
2019-8-13,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2019-8-13,198.01,0
2019-8-14,test_varchar_209,test_varchar_209,test_varchar_209,,t209,t209,2019-8-14,209.01,0
2019-8-15,test_varchar_201,test_varchar_201,test_varchar_201,,t201,t201,2019-8-15,201.01,0
2019-8-16,test_varchar_95,test_varchar_95,test_varchar_95,,t95,t95,2019-8-16,95.01,0
2019-8-17,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2019-8-17,185.01,0
2019-8-18,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2019-8-18,119.01,0
2019-8-19,test_varchar_249,test_varchar_249,test_varchar_249,,t249,t249,2019-8-19,249.01,0
2019-8-20,test_varchar_261,test_varchar_261,test_varchar_261,,t261,t261,2019-8-20,261.01,0
2019-8-21,test_varchar_285,test_varchar_285,test_varchar_285,,t285,t285,2019-8-21,285.01,0
2019-8-22,test_varchar_137,test_varchar_137,test_varchar_137,,t137,t137,2019-8-22,137.01,0
2019-8-23,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2019-8-23,98.01,0
2019-8-24,test_varchar_272,test_varchar_272,test_varchar_272,,t272,t272,2019-8-24,272.01,0
2019-8-25,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2019-8-25,7.01,0
2019-8-26,test_varchar_137,test_varchar_137,test_varchar_137,,t137,t137,2019-8-26,137.01,0
2019-8-27,test_varchar_38,test_varchar_38,test_varchar_38,,t38,t38,2019-8-27,38.01,0
2019-8-28,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2019-8-28,266.01,0
2019-9-1,test_varchar_294,test_varchar_294,test_varchar_294,,t294,t294,2019-9-1,294.01,0
2019-9-2,test_varchar_153,test_varchar_153,test_varchar_153,,t153,t153,2019-9-2,153.01,0
2019-9-3,test_varchar_14,test_varchar_14,test_varchar_14,,t14,t14,2019-9-3,14.01,0
2019-9-4,test_varchar_144,test_varchar_144,test_varchar_144,,t144,t144,2019-9-4,144.01,0
2019-9-5,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2019-9-5,146.01,0
2019-9-6,test_varchar_257,test_varchar_257,test_varchar_257,,t257,t257,2019-9-6,257.01,0
2019-9-7,test_varchar_173,test_varchar_173,test_varchar_173,,t173,t173,2019-9-7,173.01,0
2019-9-8,test_varchar_137,test_varchar_137,test_varchar_137,,t137,t137,2019-9-8,137.01,0
2019-9-9,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2019-9-9,24.01,0
2019-9-10,test_varchar_51,test_varchar_51,test_varchar_51,,t51,t51,2019-9-10,51.01,0
2019-9-11,test_varchar_38,test_varchar_38,test_varchar_38,,t38,t38,2019-9-11,38.01,0
2019-9-12,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2019-9-12,255.01,0
2019-9-13,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2019-9-13,290.01,0
2019-9-14,test_varchar_188,test_varchar_188,test_varchar_188,,t188,t188,2019-9-14,188.01,0
2019-9-15,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2019-9-15,288.01,0
2019-9-16,test_varchar_189,test_varchar_189,test_varchar_189,,t189,t189,2019-9-16,189.01,0
2019-9-17,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2019-9-17,98.01,0
2019-9-18,test_varchar_189,test_varchar_189,test_varchar_189,,t189,t189,2019-9-18,189.01,0
2019-9-19,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2019-9-19,216.01,0
2019-9-20,test_varchar_283,test_varchar_283,test_varchar_283,,t283,t283,2019-9-20,283.01,0
2019-9-21,test_varchar_240,test_varchar_240,test_varchar_240,,t240,t240,2019-9-21,240.01,0
2019-9-22,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2019-9-22,97.01,0
2019-9-23,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2019-9-23,176.01,0
2019-9-24,test_varchar_225,test_varchar_225,test_varchar_225,,t225,t225,2019-9-24,225.01,0
2019-9-25,test_varchar_235,test_varchar_235,test_varchar_235,,t235,t235,2019-9-25,235.01,0
2019-9-26,test_varchar_275,test_varchar_275,test_varchar_275,,t275,t275,2019-9-26,275.01,0
2019-9-27,test_varchar_130,test_varchar_130,test_varchar_130,,t130,t130,2019-9-27,130.01,0
2019-9-28,test_varchar_174,test_varchar_174,test_varchar_174,,t174,t174,2019-9-28,174.01,0
2019-10-1,test_varchar_112,test_varchar_112,test_varchar_112,,t112,t112,2019-10-1,112.01,0
2019-10-2,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2019-10-2,168.01,0
2019-10-3,test_varchar_140,test_varchar_140,test_varchar_140,,t140,t140,2019-10-3,140.01,0
2019-10-4,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2019-10-4,39.01,0
2019-10-5,test_varchar_21,test_varchar_21,test_varchar_21,,t21,t21,2019-10-5,21.01,0
2019-10-6,test_varchar_155,test_varchar_155,test_varchar_155,,t155,t155,2019-10-6,155.01,0
2019-10-7,test_varchar_115,test_varchar_115,test_varchar_115,,t115,t115,2019-10-7,115.01,0
2019-10-8,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2019-10-8,167.01,0
2019-10-9,test_varchar_44,test_varchar_44,test_varchar_44,,t44,t44,2019-10-9,44.01,0
2019-10-10,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2019-10-10,289.01,0
2019-10-11,test_varchar_237,test_varchar_237,test_varchar_237,,t237,t237,2019-10-11,237.01,0
2019-10-12,test_varchar_68,test_varchar_68,test_varchar_68,,t68,t68,2019-10-12,68.01,0
2019-10-13,test_varchar_272,test_varchar_272,test_varchar_272,,t272,t272,2019-10-13,272.01,0
2019-10-14,test_varchar_275,test_varchar_275,test_varchar_275,,t275,t275,2019-10-14,275.01,0
2019-10-15,test_varchar_256,test_varchar_256,test_varchar_256,,t256,t256,2019-10-15,256.01,0
2019-10-16,test_varchar_262,test_varchar_262,test_varchar_262,,t262,t262,2019-10-16,262.01,0
2019-10-17,test_varchar_95,test_varchar_95,test_varchar_95,,t95,t95,2019-10-17,95.01,0
2019-10-18,test_varchar_244,test_varchar_244,test_varchar_244,,t244,t244,2019-10-18,244.01,0
2019-10-19,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2019-10-19,83.01,0
2019-10-20,test_varchar_125,test_varchar_125,test_varchar_125,,t125,t125,2019-10-20,125.01,0
2019-10-21,test_varchar_65,test_varchar_65,test_varchar_65,,t65,t65,2019-10-21,65.01,0
2019-10-22,test_varchar_232,test_varchar_232,test_varchar_232,,t232,t232,2019-10-22,232.01,0
2019-10-23,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2019-10-23,41.01,0
2019-10-24,test_varchar_5,test_varchar_5,test_varchar_5,,t5,t5,2019-10-24,5.01,0
2019-10-25,test_varchar_261,test_varchar_261,test_varchar_261,,t261,t261,2019-10-25,261.01,0
2019-10-26,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2019-10-26,217.01,0
2019-10-27,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2019-10-27,162.01,0
2019-10-28,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2019-10-28,196.01,0
2019-11-1,test_varchar_124,test_varchar_124,test_varchar_124,,t124,t124,2019-11-1,124.01,0
2019-11-2,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2019-11-2,292.01,0
2019-11-3,test_varchar_71,test_varchar_71,test_varchar_71,,t71,t71,2019-11-3,71.01,0
2019-11-4,test_varchar_237,test_varchar_237,test_varchar_237,,t237,t237,2019-11-4,237.01,0
2019-11-5,test_varchar_92,test_varchar_92,test_varchar_92,,t92,t92,2019-11-5,92.01,0
2019-11-6,test_varchar_143,test_varchar_143,test_varchar_143,,t143,t143,2019-11-6,143.01,0
2019-11-7,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2019-11-7,208.01,0
2019-11-8,test_varchar_45,test_varchar_45,test_varchar_45,,t45,t45,2019-11-8,45.01,0
2019-11-9,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2019-11-9,230.01,0
2019-11-10,test_varchar_23,test_varchar_23,test_varchar_23,,t23,t23,2019-11-10,23.01,0
2019-11-11,test_varchar_145,test_varchar_145,test_varchar_145,,t145,t145,2019-11-11,145.01,0
2019-11-12,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2019-11-12,274.01,0
2019-11-13,test_varchar_12,test_varchar_12,test_varchar_12,,t12,t12,2019-11-13,12.01,0
2019-11-14,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2019-11-14,82.01,0
2019-11-15,test_varchar_275,test_varchar_275,test_varchar_275,,t275,t275,2019-11-15,275.01,0
2019-11-16,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2019-11-16,284.01,0
2019-11-17,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2019-11-17,289.01,0
2019-11-18,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2019-11-18,231.01,0
2019-11-19,test_varchar_179,test_varchar_179,test_varchar_179,,t179,t179,2019-11-19,179.01,0
2019-11-20,test_varchar_84,test_varchar_84,test_varchar_84,,t84,t84,2019-11-20,84.01,0
2019-11-21,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2019-11-21,107.01,0
2019-11-22,test_varchar_194,test_varchar_194,test_varchar_194,,t194,t194,2019-11-22,194.01,0
2019-11-23,test_varchar_210,test_varchar_210,test_varchar_210,,t210,t210,2019-11-23,210.01,0
2019-11-24,test_varchar_172,test_varchar_172,test_varchar_172,,t172,t172,2019-11-24,172.01,0
2019-11-25,test_varchar_126,test_varchar_126,test_varchar_126,,t126,t126,2019-11-25,126.01,0
2019-11-26,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2019-11-26,183.01,0
2019-11-27,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2019-11-27,177.01,0
2019-11-28,test_varchar_88,test_varchar_88,test_varchar_88,,t88,t88,2019-11-28,88.01,0
2019-12-1,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2019-12-1,100.01,0
2019-12-2,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2019-12-2,39.01,0
2019-12-3,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2019-12-3,216.01,0
2019-12-4,test_varchar_225,test_varchar_225,test_varchar_225,,t225,t225,2019-12-4,225.01,0
2019-12-5,test_varchar_264,test_varchar_264,test_varchar_264,,t264,t264,2019-12-5,264.01,0
2019-12-6,test_varchar_219,test_varchar_219,test_varchar_219,,t219,t219,2019-12-6,219.01,0
2019-12-7,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2019-12-7,94.01,0
2019-12-8,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2019-12-8,56.01,0
2019-12-9,test_varchar_63,test_varchar_63,test_varchar_63,,t63,t63,2019-12-9,63.01,0
2019-12-10,test_varchar_2,test_varchar_2,test_varchar_2,,t2,t2,2019-12-10,2.01,0
2019-12-11,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2019-12-11,102.01,0
2019-12-12,test_varchar_225,test_varchar_225,test_varchar_225,,t225,t225,2019-12-12,225.01,0
2019-12-13,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2019-12-13,25.01,0
2019-12-14,test_varchar_247,test_varchar_247,test_varchar_247,,t247,t247,2019-12-14,247.01,0
2019-12-15,test_varchar_132,test_varchar_132,test_varchar_132,,t132,t132,2019-12-15,132.01,0
2019-12-16,test_varchar_270,test_varchar_270,test_varchar_270,,t270,t270,2019-12-16,270.01,0
2019-12-17,test_varchar_29,test_varchar_29,test_varchar_29,,t29,t29,2019-12-17,29.01,0
2019-12-18,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2019-12-18,107.01,0
2019-12-19,test_varchar_186,test_varchar_186,test_varchar_186,,t186,t186,2019-12-19,186.01,0
2019-12-20,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2019-12-20,250.01,0
2019-12-21,test_varchar_270,test_varchar_270,test_varchar_270,,t270,t270,2019-12-21,270.01,0
2019-12-22,test_varchar_65,test_varchar_65,test_varchar_65,,t65,t65,2019-12-22,65.01,0
2019-12-23,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2019-12-23,34.01,0
2019-12-24,test_varchar_77,test_varchar_77,test_varchar_77,,t77,t77,2019-12-24,77.01,0
2019-12-25,test_varchar_192,test_varchar_192,test_varchar_192,,t192,t192,2019-12-25,192.01,0
2019-12-26,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2019-12-26,176.01,0
2019-12-27,test_varchar_249,test_varchar_249,test_varchar_249,,t249,t249,2019-12-27,249.01,0
2019-12-28,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2019-12-28,250.01,0
2020-1-1,test_varchar_291,test_varchar_291,test_varchar_291,,t291,t291,2020-1-1,291.01,0
2020-1-2,test_varchar_58,test_varchar_58,test_varchar_58,,t58,t58,2020-1-2,58.01,0
2020-1-3,test_varchar_38,test_varchar_38,test_varchar_38,,t38,t38,2020-1-3,38.01,0
2020-1-4,test_varchar_92,test_varchar_92,test_varchar_92,,t92,t92,2020-1-4,92.01,0
2020-1-5,test_varchar_29,test_varchar_29,test_varchar_29,,t29,t29,2020-1-5,29.01,0
2020-1-6,test_varchar_187,test_varchar_187,test_varchar_187,,t187,t187,2020-1-6,187.01,0
2020-1-7,test_varchar_249,test_varchar_249,test_varchar_249,,t249,t249,2020-1-7,249.01,0
2020-1-8,test_varchar_225,test_varchar_225,test_varchar_225,,t225,t225,2020-1-8,225.01,0
2020-1-9,test_varchar_106,test_varchar_106,test_varchar_106,,t106,t106,2020-1-9,106.01,0
2020-1-10,test_varchar_275,test_varchar_275,test_varchar_275,,t275,t275,2020-1-10,275.01,0
