1|46|71231.00|0.02|0.06|COLLECT COD|RAIL|ideas about the depos
1|41|61843.58|0.00|0.02|NONE|AIR| ironic deposits among the carefully expre
1|13|24801.79|0.08|0.07|DELIVER IN PERSON|TRUCK|thely stealthy inst
1|46|86747.72|0.10|0.02|TAKE BACK RETURN|REG AIR|riously ironic pinto beans impress ca
1|15|21754.20|0.01|0.04|DELIVER IN PERSON|FOB|gle around the dogged excuses
1|36|55815.84|0.01|0.08|NONE|AIR|nal ideas: ideas cajole. excuses along 
1|34|35225.02|0.08|0.00|DELIVER IN PERSON|MAIL|nding deposits boost furiousl
1|26|36096.84|0.08|0.03|COLLECT COD|RAIL| haggle quickly quickly silent fre
1|15|24565.35|0.07|0.02|NONE|FOB| packages among the slyly bold accounts u
1|23|29102.13|0.10|0.00|COLLECT COD|AIR|ly above the deposits. packages against
1|18|27045.54|0.04|0.00|NONE|MAIL|packages detect carefu
1|8|8551.52|0.07|0.08|DELIVER IN PERSON|REG AIR|en frays detect furi
1|13|19596.46|0.05|0.04|TAKE BACK RETURN|RAIL|ms use fluffi
1|46|65983.32|0.09|0.06|TAKE BACK RETURN|SHIP|slyly regular packages cajole slyly alon
1|29|51121.49|0.04|0.06|TAKE BACK RETURN|RAIL|y silent deposits poach thinly according t
1|9|14800.95|0.08|0.03|COLLECT COD|FOB|uriously express requests. stea
1|33|62596.05|0.07|0.07|TAKE BACK RETURN|RAIL|affix above the furious
1|9|11189.07|0.06|0.04|TAKE BACK RETURN|SHIP|usly quiet pinto beans are silent, sp
1|33|33431.64|0.01|0.04|NONE|SHIP|asymptotes nod furiously abo
1|15|30853.50|0.00|0.04|TAKE BACK RETURN|AIR|egular accounts. blithely stealthy re
1|47|64407.39|0.09|0.07|DELIVER IN PERSON|FOB|final, ironic packag
1|15|18647.70|0.08|0.05|COLLECT COD|RAIL|c asymptotes cajole furio
1|2|4109.78|0.08|0.05|COLLECT COD|MAIL|out the final, expres
1|29|36575.38|0.04|0.06|DELIVER IN PERSON|RAIL|en theodolites wake carefully. slyl
1|14|14896.70|0.08|0.08|COLLECT COD|AIR| furiously regula
1|47|65626.10|0.09|0.01|NONE|SHIP|deposits unwind slyly. ironic instructi
1|29|36107.61|0.00|0.00|TAKE BACK RETURN|AIR|e bold requests sleep
1|18|30503.34|0.00|0.06|DELIVER IN PERSON|RAIL|ourts are. pending accounts cajole furio
1|29|56166.04|0.02|0.00|DELIVER IN PERSON|TRUCK|lar deposits haggle about the slyly pendi
1|49|79753.38|0.00|0.05|TAKE BACK RETURN|AIR|egular inst
1|39|77332.32|0.02|0.04|COLLECT COD|REG AIR| theodolites affix furiously according to t
1|12|13224.24|0.02|0.04|TAKE BACK RETURN|TRUCK|rding to the slyly ir
1|17|18651.04|0.01|0.08|DELIVER IN PERSON|AIR|ully regular depo
1|28|29959.72|0.10|0.06|NONE|RAIL|s haggle. caref
1|12|20216.16|0.06|0.08|COLLECT COD|MAIL|nding excuses. furiously regular f
1|25|41568.75|0.04|0.00|COLLECT COD|RAIL|ly silent packages are blithely among
1|18|25601.76|0.01|0.00|NONE|MAIL|iously. braids sleep s
1|32|32958.72|0.04|0.03|TAKE BACK RETURN|RAIL|the carefully unusual
1|36|62556.48|0.10|0.06|DELIVER IN PERSON|REG AIR| the quickly ironic requests wake fluf
1|13|15939.69|0.09|0.08|COLLECT COD|REG AIR|e furiously. blithely regular reques
1|24|40310.40|0.05|0.02|NONE|FOB| requests wake bl
1|16|24342.24|0.03|0.05|COLLECT COD|RAIL|s pinto beans. realms
1|33|46447.50|0.04|0.08|DELIVER IN PERSON|TRUCK|ges. unusual, pending packages accordi
1|13|21457.67|0.04|0.02|NONE|RAIL|structions was-- carefully special 
1|13|18711.42|0.05|0.06|NONE|REG AIR|slyly after the blithely idle pi
1|37|60778.79|0.01|0.01|COLLECT COD|REG AIR|inal requests. iron
1|39|57153.33|0.07|0.03|DELIVER IN PERSON|MAIL|slyly regular instructions a
1|23|32481.29|0.06|0.07|COLLECT COD|MAIL|ts. regular courts are abo
1|22|32261.24|0.03|0.01|DELIVER IN PERSON|AIR|eodolites are carefully fluffily pendi
1|13|17580.55|0.01|0.08|DELIVER IN PERSON|FOB| furiously even instru
1|47|76963.44|0.07|0.02|TAKE BACK RETURN|TRUCK|ites against the quickly special 
1|39|68162.25|0.03|0.02|COLLECT COD|FOB|elets sleep blithely final pa
1|27|31834.62|0.00|0.05|TAKE BACK RETURN|FOB|requests sleep above the furiousl
1|38|52759.58|0.05|0.08|TAKE BACK RETURN|REG AIR| wake slyly slowly
1|5|5320.65|0.08|0.07|COLLECT COD|REG AIR|cies are thinly along the regular
1|30|32942.10|0.02|0.03|COLLECT COD|SHIP|around the slyly fina
1|26|35835.54|0.01|0.07|TAKE BACK RETURN|REG AIR|lets. bold, fina
1|48|45023.04|0.10|0.03|DELIVER IN PERSON|FOB|heodolites
1|11|17627.50|0.00|0.07|DELIVER IN PERSON|TRUCK|ly sly deposits doze slyly across the 
1|31|49743.53|0.08|0.02|DELIVER IN PERSON|REG AIR| detect furiousl
1|48|63178.08|0.04|0.03|NONE|REG AIR|- pending, 
1|3|5075.25|0.09|0.06|COLLECT COD|REG AIR|, express ideas. final dep
1|1|2017.96|0.03|0.07|TAKE BACK RETURN|TRUCK| doggedly silent deposits; 
1|8|11266.80|0.04|0.07|COLLECT COD|TRUCK|ding, bold packages. ironic re
1|38|49106.26|0.02|0.06|NONE|RAIL|ests are quickly. Tiresias wake. req
1|8|12404.64|0.09|0.03|NONE|SHIP|ct furiously among the furiously fina
1|35|39900.35|0.04|0.05|COLLECT COD|MAIL|ggle. stealthily regular accounts against t
1|8|13476.96|0.05|0.07|COLLECT COD|FOB| the special frays. pinto beans are 
1|49|75683.93|0.03|0.02|TAKE BACK RETURN|AIR|d packages. unusual, regular hockey
1|32|54867.52|0.06|0.05|NONE|REG AIR|quickly upon the regular packages. pac
1|24|49198.32|0.07|0.06|COLLECT COD|MAIL|e carefully s
1|27|37617.48|0.01|0.05|NONE|RAIL|kages sleep furiously. unusual, 
1|14|17139.50|0.06|0.01|TAKE BACK RETURN|RAIL| among the blithely c
1|48|51890.88|0.10|0.08|TAKE BACK RETURN|FOB|ly. bold foxes around the qu
1|19|33169.06|0.10|0.04|DELIVER IN PERSON|REG AIR|ironic ideas cajole 
1|28|37136.68|0.02|0.08|TAKE BACK RETURN|FOB|ironic deposits nod furiously bold theodo
1|40|54896.80|0.08|0.00|COLLECT COD|MAIL|y pending sentiments above the bold 
1|5|7803.10|0.03|0.06|NONE|FOB|ilently final d
1|35|40532.45|0.08|0.01|TAKE BACK RETURN|SHIP|egrate. express theodolites use
1|16|26136.48|0.08|0.01|COLLECT COD|AIR|t the carefully unusual multipliers. q
1|38|69036.88|0.00|0.06|DELIVER IN PERSON|REG AIR|y final accounts. blith
1|23|39987.57|0.10|0.06|NONE|TRUCK|ounts. quickly unusual
1|18|27711.18|0.04|0.07|NONE|MAIL|requests against the unus
1|39|54261.48|0.08|0.04|COLLECT COD|MAIL|ironic theodolites haggle a
1|15|28466.40|0.00|0.03|NONE|SHIP|efully ironic packages wa
1|18|24901.20|0.10|0.05|NONE|SHIP|arefully a
1|24|48333.60|0.00|0.06|COLLECT COD|MAIL|nic asymptotes. b
1|26|32374.42|0.02|0.04|NONE|TRUCK|eodolites sleep quick
1|48|84851.52|0.01|0.08|COLLECT COD|AIR|en, pending requests; final instru
1|6|9458.82|0.00|0.00|DELIVER IN PERSON|SHIP|ith the furiously final sauternes pro
1|47|75127.62|0.10|0.08|COLLECT COD|REG AIR|of the carefully silent foxes. blithely i
1|20|40316.60|0.10|0.08|TAKE BACK RETURN|SHIP|ously regular ideas across the
1|18|19368.72|0.08|0.05|DELIVER IN PERSON|SHIP|press foxes. bl
1|9|11593.35|0.04|0.06|NONE|REG AIR| are fluffily furious
1|37|49885.62|0.00|0.07|DELIVER IN PERSON|RAIL|s along the 
1|49|83721.89|0.04|0.03|COLLECT COD|REG AIR|furiously 
1|24|43409.28|0.05|0.02|NONE|FOB|ic instructions caj
1|35|69819.75|0.07|0.01|TAKE BACK RETURN|RAIL|ts wake furiously 
1|9|16477.02|0.03|0.00|COLLECT COD|REG AIR|l accounts
1|25|36457.50|0.02|0.03|COLLECT COD|AIR|nic accounts sleep express,
1|18|21116.70|0.09|0.08|NONE|TRUCK| wake fluff
1|20|34351.60|0.02|0.01|DELIVER IN PERSON|MAIL|l accounts are blithely. final, ironic 
1|32|45067.52|0.01|0.07|DELIVER IN PERSON|FOB|l packages cajole. ca
1|34|52378.70|0.02|0.08|COLLECT COD|SHIP|xpress requests. regular reque
1|7|11266.64|0.09|0.00|COLLECT COD|TRUCK|arefully regular deposits sleep dependencie
1|3|5128.92|0.00|0.04|DELIVER IN PERSON|RAIL|instructions. bold ide
1|24|41101.68|0.04|0.06|DELIVER IN PERSON|REG AIR|s. asympto
1|41|48878.15|0.10|0.07|TAKE BACK RETURN|REG AIR|le slyly across
1|27|27865.89|0.09|0.01|NONE|SHIP| the slyly slow instruction
1|16|21972.64|0.01|0.03|COLLECT COD|FOB| unusual theodolites breach slowly. p
1|10|12363.20|0.03|0.02|NONE|AIR|efully slyly final requests
1|37|46551.55|0.09|0.02|TAKE BACK RETURN|FOB|ly pending asymptotes. deposits upon th
1|6|8113.86|0.03|0.04|DELIVER IN PERSON|AIR|. finally pending requests hinder furiously
1|19|36136.10|0.06|0.04|COLLECT COD|TRUCK|thely after the stealthily special depen
1|11|16129.41|0.07|0.00|DELIVER IN PERSON|TRUCK|refully ironic instructions doze a
1|31|37203.10|0.00|0.02|COLLECT COD|SHIP| regular accounts
1|46|85784.48|0.07|0.00|COLLECT COD|AIR|its. furiously final 
1|13|25243.53|0.01|0.08|NONE|FOB|posits. fluffily ironi
1|29|49580.14|0.01|0.00|COLLECT COD|REG AIR|ar, regular deposits hagg
1|47|58858.10|0.01|0.06|TAKE BACK RETURN|RAIL|ending theodolites. pa
1|11|19796.92|0.09|0.03|DELIVER IN PERSON|REG AIR|fully after the hockey pla
1|16|18866.08|0.08|0.03|TAKE BACK RETURN|RAIL|ependencies 
1|26|45182.28|0.10|0.04|TAKE BACK RETURN|RAIL|ly final instructions detect
1|35|45931.20|0.00|0.05|DELIVER IN PERSON|SHIP|ctions breach blit
1|46|56172.90|0.08|0.05|TAKE BACK RETURN|MAIL|gular courts. special
1|44|69985.96|0.09|0.04|NONE|SHIP|uriously quickly 
1|10|11131.80|0.00|0.04|TAKE BACK RETURN|MAIL|ly final foxes. bra
1|38|70292.02|0.05|0.08|NONE|REG AIR|unusual request
1|28|50669.92|0.06|0.02|NONE|AIR|ffy accounts was a
1|18|22918.50|0.02|0.06|NONE|SHIP|nts nag quietly unusual requests. s
1|1|1588.47|0.10|0.01|DELIVER IN PERSON|TRUCK|yly furiously final ex
1|3|5600.70|0.02|0.04|DELIVER IN PERSON|RAIL|according to the even, p
1|49|59738.35|0.07|0.06|COLLECT COD|FOB| toward the bl
1|31|41391.51|0.05|0.07|DELIVER IN PERSON|AIR|s. furiously careful packages hag
1|25|42765.25|0.00|0.00|NONE|AIR|e carefully
1|48|85668.96|0.10|0.04|NONE|AIR|ites boost. final depe
1|48|81728.64|0.10|0.05|DELIVER IN PERSON|TRUCK|eas. even accounts use outside the pen
1|38|50363.68|0.05|0.03|TAKE BACK RETURN|TRUCK|nto beans integrate requests! carefully s
1|36|53041.68|0.04|0.01|TAKE BACK RETURN|SHIP|he special, ironic
1|44|86980.96|0.02|0.00|DELIVER IN PERSON|RAIL|uickly final pa
1|32|31294.40|0.05|0.06|NONE|SHIP|- furiously special theodolites are acc
1|47|75041.14|0.01|0.00|COLLECT COD|SHIP|ully above the carefully spe
1|34|63169.28|0.07|0.03|COLLECT COD|TRUCK|usly regul
1|39|75578.49|0.09|0.01|NONE|AIR|equests along the carefully even deposits
1|6|6312.18|0.01|0.05|DELIVER IN PERSON|REG AIR|pinto beans cajole furiously accord
1|38|65994.60|0.01|0.06|TAKE BACK RETURN|AIR|xpress ideas are. s
1|9|12944.97|0.07|0.06|DELIVER IN PERSON|TRUCK|ular request
1|31|47319.64|0.06|0.08|COLLECT COD|RAIL|ns boost blithel
1|20|24243.20|0.05|0.08|COLLECT COD|MAIL|ve the quickly express deposits. blithely 
1|26|40780.48|0.09|0.03|TAKE BACK RETURN|FOB|ithely above the carefully bold foxes.
1|50|97494.50|0.07|0.00|DELIVER IN PERSON|AIR|e evenly pen
1|24|43626.96|0.07|0.06|TAKE BACK RETURN|REG AIR|s. final ideas wake quickly above t
1|39|76708.32|0.04|0.05|DELIVER IN PERSON|TRUCK|ss careful
1|39|58751.16|0.00|0.07|DELIVER IN PERSON|AIR|tegrate slyly thinly sp
1|9|14116.23|0.09|0.05|TAKE BACK RETURN|MAIL|ep slyly car
1|9|14268.78|0.10|0.01|NONE|REG AIR|lithely according to the fluffily e
1|48|69816.00|0.10|0.06|TAKE BACK RETURN|TRUCK|sleep carefully blithely
1|4|4480.08|0.10|0.03|DELIVER IN PERSON|REG AIR|l packages. even c
1|5|8233.45|0.05|0.04|TAKE BACK RETURN|AIR|ven ideas among the furiously e
1|50|73864.50|0.06|0.06|DELIVER IN PERSON|REG AIR|ajole furiously 
1|6|7814.04|0.03|0.03|DELIVER IN PERSON|REG AIR|slyly special sentiments sleep fluffily. s
1|37|63963.01|0.05|0.02|COLLECT COD|RAIL|quickly according to the blithely 
1|1|1164.22|0.03|0.04|DELIVER IN PERSON|MAIL|gular deposits breach alongside of the 
1|28|37525.60|0.01|0.07|TAKE BACK RETURN|FOB|press foxes are. regula
1|22|29374.62|0.06|0.03|DELIVER IN PERSON|REG AIR|fully carefully
1|24|37955.04|0.01|0.05|COLLECT COD|AIR|deposits above the final, final courts sl
1|40|69950.80|0.08|0.05|DELIVER IN PERSON|SHIP| deposits mold sl
1|50|45950.00|0.02|0.02|NONE|FOB|nticing reque
1|43|60476.92|0.08|0.03|NONE|MAIL|inal, final i
1|45|65179.35|0.07|0.03|DELIVER IN PERSON|FOB| furiously express ideas sleep
1|4|5252.80|0.03|0.01|NONE|AIR|. careful asymptot
1|37|65816.71|0.03|0.05|DELIVER IN PERSON|TRUCK|packages af
1|22|36290.98|0.10|0.07|COLLECT COD|TRUCK|ts sleep carefully quickly reg
1|49|51942.94|0.01|0.06|TAKE BACK RETURN|MAIL|jole slyly above the slyly sp
1|36|58228.92|0.06|0.07|DELIVER IN PERSON|RAIL|do cajole ruthlessly bold, final accounts. 
1|39|62226.06|0.08|0.01|COLLECT COD|MAIL|es haggle careful
1|6|6906.78|0.07|0.06|DELIVER IN PERSON|TRUCK| final, express pi
1|18|30016.80|0.01|0.07|COLLECT COD|REG AIR|ess deposits sublate ironic ac
1|25|37435.50|0.04|0.05|COLLECT COD|RAIL|sleep slyly. carefully
1|40|54494.40|0.07|0.01|TAKE BACK RETURN|SHIP|efully iro
1|42|62176.80|0.09|0.07|NONE|SHIP|ests. carefully bold accou
1|27|48456.09|0.07|0.06|DELIVER IN PERSON|TRUCK|carefully. furiously regular dolphins s
1|18|29872.98|0.04|0.06|COLLECT COD|MAIL|en, unusual pinto beans ha
1|13|16994.51|0.07|0.00|TAKE BACK RETURN|TRUCK|final packages sleep. ruthless deposits hag
1|13|25023.57|0.01|0.04|DELIVER IN PERSON|RAIL|nding platelets. daring, expre
1|49|76952.05|0.09|0.03|COLLECT COD|REG AIR|ise final, even accounts. slyly unusual s
1|45|51125.85|0.02|0.04|COLLECT COD|MAIL|l sheaves. fluffily ruthless requests nag
1|1|1508.44|0.09|0.07|NONE|FOB|lay carefully ironic packa
1|39|75580.05|0.09|0.04|NONE|RAIL|nts sleep. ironic accounts cajole aga
1|19|32501.02|0.00|0.04|DELIVER IN PERSON|SHIP|s use slyly against the quic
1|3|6089.85|0.02|0.06|COLLECT COD|AIR|fluffily ironi
1|11|14721.85|0.04|0.05|DELIVER IN PERSON|FOB|y. blithely regular ideas wake b
1|24|39468.00|0.06|0.01|COLLECT COD|AIR|ges. slyly careful asymptotes amon
1|15|17957.25|0.04|0.01|TAKE BACK RETURN|RAIL|ions. specia
1|38|42754.18|0.03|0.03|COLLECT COD|AIR|e of the fluff
1|48|68424.00|0.01|0.06|TAKE BACK RETURN|FOB| multipliers above the final, regu
1|37|59556.31|0.04|0.00|TAKE BACK RETURN|FOB|he, regular instructions. furiously 
1|26|30761.38|0.02|0.06|COLLECT COD|REG AIR|regular fo
1|25|26728.00|0.02|0.02|COLLECT COD|SHIP|ng accounts cajole care
1|26|33416.76|0.01|0.01|NONE|RAIL|hely ironic dugouts sleep always against t
1|21|31235.61|0.04|0.06|NONE|RAIL|haggle carefully
1|2|3695.70|0.02|0.06|DELIVER IN PERSON|TRUCK|idly careful platelets boost care
1|2|3112.78|0.07|0.01|TAKE BACK RETURN|REG AIR|onically regular ins
1|50|53600.50|0.01|0.04|NONE|MAIL|posits boost carefully busy notornis. regul
1|42|59651.34|0.07|0.06|DELIVER IN PERSON|RAIL|kly final deposits haggle 
1|45|46080.90|0.08|0.03|COLLECT COD|REG AIR|kages sleep regular deposits. b
1|15|21440.55|0.09|0.04|DELIVER IN PERSON|MAIL|lithe ideas. furiously final r
1|29|57158.13|0.03|0.03|NONE|AIR|equests. ironic accounts sl
1|16|29450.40|0.00|0.03|TAKE BACK RETURN|RAIL|refully. ironic sauternes should have to 
1|19|32255.54|0.08|0.05|COLLECT COD|RAIL|, bold packages
1|43|61461.62|0.05|0.00|TAKE BACK RETURN|MAIL|ke furiously blithely final accoun
1|46|51428.00|0.01|0.04|DELIVER IN PERSON|AIR|stealthy requests are slyly according 
1|29|32948.64|0.09|0.05|TAKE BACK RETURN|MAIL|ide of the carefully unusual
1|29|37329.96|0.04|0.07|COLLECT COD|REG AIR|gular requests nod above the slyly specia
1|46|63405.48|0.04|0.07|COLLECT COD|RAIL|sits. ironic 
1|18|30539.34|0.01|0.06|TAKE BACK RETURN|MAIL|deposits. carefully even accounts ac
1|19|34404.63|0.01|0.07|TAKE BACK RETURN|TRUCK|pendencies. regular, f
1|35|40778.50|0.10|0.03|COLLECT COD|MAIL| are furiously carefully exp
1|19|29573.31|0.06|0.06|TAKE BACK RETURN|MAIL|ously express deposits. pac
1|10|13823.10|0.09|0.03|COLLECT COD|MAIL|instructions. express depo
1|7|10047.31|0.09|0.06|TAKE BACK RETURN|MAIL|al courts eat furiously quickly 
1|4|4580.24|0.00|0.02|TAKE BACK RETURN|SHIP|. forges wake
1|10|18028.10|0.05|0.08|NONE|MAIL|final deposits. even theodolites boos
1|18|23008.86|0.07|0.05|TAKE BACK RETURN|AIR|deas wake express, sile
1|49|61455.80|0.01|0.04|NONE|RAIL|o the even
1|36|65723.04|0.09|0.08|COLLECT COD|SHIP|gular, enticing packages will have
1|8|10137.60|0.00|0.08|COLLECT COD|MAIL|tegrate fluffily. 
1|6|6372.06|0.01|0.07|TAKE BACK RETURN|FOB|kages. slyly special theodolites
1|3|3492.45|0.10|0.07|DELIVER IN PERSON|RAIL|lyly carefully unusua
1|23|25716.30|0.08|0.02|COLLECT COD|RAIL|ly express excuses after the senti
1|37|49810.51|0.07|0.03|DELIVER IN PERSON|SHIP|d platelets wake slyly. 
1|2|3541.28|0.05|0.00|TAKE BACK RETURN|RAIL|. furiously express pinto 
1|16|24600.16|0.10|0.08|DELIVER IN PERSON|TRUCK|against the slyly pending accounts. ne
1|48|90233.76|0.02|0.05|TAKE BACK RETURN|SHIP|ly regular foxes nag along the carefully
1|42|85589.70|0.08|0.02|COLLECT COD|SHIP| the blithely 
1|48|77551.20|0.01|0.06|DELIVER IN PERSON|FOB|nal pinto beans: fluffily bold real
1|39|38064.39|0.08|0.06|DELIVER IN PERSON|FOB|s boost: regular deposits mold furiously a
1|32|40904.00|0.06|0.04|TAKE BACK RETURN|TRUCK|unts. quickly even foxes dazzl
1|40|66020.00|0.07|0.04|NONE|SHIP| instructions. special instruction
1|3|5879.73|0.08|0.08|TAKE BACK RETURN|FOB|g the ironi
1|8|15663.20|0.09|0.04|COLLECT COD|SHIP|blithely ironic, regular deposits
1|8|15822.80|0.07|0.04|DELIVER IN PERSON|RAIL| special foxes wake carefully ironic,
1|29|38024.80|0.07|0.07|TAKE BACK RETURN|FOB| furiously ironic platelets. 
1|4|7218.64|0.01|0.01|COLLECT COD|TRUCK|pinto beans mold about the flu
1|35|58613.10|0.01|0.05|DELIVER IN PERSON|REG AIR|uests sleep carefully among the quickly bo
1|3|4068.72|0.10|0.08|TAKE BACK RETURN|AIR|. carefully regular accoun
1|4|7415.48|0.00|0.05|NONE|RAIL|riously final deposits. quickly 
1|43|46657.15|0.05|0.02|TAKE BACK RETURN|REG AIR|dependencies sleep fluffily alongside 
1|10|13033.00|0.01|0.02|NONE|SHIP|are ironically special, regular accounts. e
1|25|41992.75|0.02|0.01|TAKE BACK RETURN|SHIP|ravely regular a
1|50|93196.50|0.05|0.06|NONE|REG AIR|haggle. ideas 
1|18|21619.44|0.00|0.04|DELIVER IN PERSON|REG AIR|dependencies use r
1|28|54817.84|0.04|0.04|TAKE BACK RETURN|FOB|furiously regular dolphins wake fin
1|49|48953.45|0.09|0.03|COLLECT COD|REG AIR|ong the decoys boost sl
1|18|31654.26|0.02|0.05|DELIVER IN PERSON|AIR|osits. thin
1|19|34232.87|0.03|0.07|COLLECT COD|MAIL|cording to the even deposits detect
1|8|15598.88|0.04|0.02|TAKE BACK RETURN|MAIL|ar accounts are 
1|12|13417.56|0.00|0.03|DELIVER IN PERSON|RAIL|against the packages
1|48|59959.20|0.09|0.05|COLLECT COD|RAIL| have to sleep slyly special pin
1|30|46274.70|0.02|0.06|COLLECT COD|AIR|he quickly bold deposits. regular requ
1|44|56634.60|0.07|0.04|TAKE BACK RETURN|FOB|ly along the regular dependencies. final,
1|44|62934.96|0.07|0.06|COLLECT COD|FOB| blithe instruct
1|12|14208.96|0.08|0.03|NONE|TRUCK| the enticing, ironic deposits. slyly exp
1|42|54695.34|0.07|0.03|DELIVER IN PERSON|SHIP|uests was quickly ac
1|37|57441.02|0.03|0.07|COLLECT COD|SHIP|quickly alon
1|9|14233.86|0.01|0.05|DELIVER IN PERSON|AIR| across the slyly silent
1|49|83967.38|0.09|0.03|NONE|AIR|uffily bold de
1|36|63746.64|0.02|0.02|DELIVER IN PERSON|TRUCK|inal frets. quickly special theodolites wak
1|8|8895.60|0.06|0.04|NONE|RAIL| slyly regular idea
1|6|9735.12|0.09|0.03|NONE|TRUCK|pecial excuses. final accounts above
1|49|66506.23|0.04|0.05|DELIVER IN PERSON|REG AIR|arefully ironic theodolites. s
1|16|20883.52|0.03|0.07|TAKE BACK RETURN|SHIP|ep slyly ironic,
1|26|39791.96|0.03|0.08|DELIVER IN PERSON|MAIL|ly fluffil
1|36|41509.08|0.06|0.04|TAKE BACK RETURN|RAIL| sleep carefully about the som
1|41|69400.29|0.06|0.00|TAKE BACK RETURN|REG AIR|ons are along the ev
1|24|38196.48|0.01|0.01|COLLECT COD|AIR|lly even instruc
1|15|18076.80|0.03|0.08|DELIVER IN PERSON|TRUCK|carefully regular requests haggl
1|23|40014.25|0.04|0.01|COLLECT COD|RAIL| are slyly according to the i
1|12|22966.20|0.05|0.03|DELIVER IN PERSON|AIR|ic packages-- furiously 
1|27|48186.63|0.07|0.04|NONE|AIR|ys slyly special dolphins. asymptotes 
1|43|51905.73|0.00|0.03|DELIVER IN PERSON|REG AIR|fluffily final depend
1|20|38037.80|0.04|0.07|NONE|TRUCK|gular requests 
1|23|35960.96|0.07|0.04|TAKE BACK RETURN|TRUCK|packages. final, re
1|39|39779.61|0.01|0.04|DELIVER IN PERSON|REG AIR|. accounts cajole deposits. furiously r
1|8|12148.24|0.05|0.07|DELIVER IN PERSON|SHIP|s believe slyly 
1|31|58711.52|0.04|0.06|TAKE BACK RETURN|MAIL|among the quickly unusual accoun
1|8|9545.20|0.10|0.01|COLLECT COD|FOB| theodolites d
1|47|72967.97|0.04|0.00|NONE|MAIL|tions cajole carefully. fluffily unusual 
1|15|25525.35|0.09|0.04|NONE|SHIP|s x-ray furiously instead of the
1|43|45495.72|0.05|0.08|DELIVER IN PERSON|AIR|ns are furiously about the fluffily fina
1|24|33970.80|0.03|0.06|NONE|TRUCK|ely regular p
1|30|51706.80|0.06|0.03|NONE|MAIL|ages are caref
1|1|1738.75|0.01|0.05|TAKE BACK RETURN|MAIL|ake final, e
1|19|23696.42|0.03|0.04|COLLECT COD|TRUCK|uests accor
1|4|5389.44|0.09|0.08|COLLECT COD|SHIP|boldly bold accoun
1|16|29243.36|0.09|0.03|COLLECT COD|FOB|its unwind carefully alongside of the brav
1|6|7795.50|0.09|0.01|NONE|SHIP|haggle slyly acr
1|41|46866.28|0.01|0.07|NONE|AIR|s. quickly final accounts integrate
1|20|26226.80|0.05|0.05|TAKE BACK RETURN|REG AIR|avely. slyly special package
1|24|44201.52|0.00|0.04|COLLECT COD|RAIL|g the stealthy, regular
1|47|62853.10|0.09|0.01|NONE|AIR|e slyly. regular ideas
1|30|43633.20|0.09|0.01|TAKE BACK RETURN|AIR|e. furiously special theodolites boost sl
1|44|54968.76|0.08|0.05|DELIVER IN PERSON|SHIP|ly ironic dependencie
1|48|85090.56|0.07|0.05|DELIVER IN PERSON|FOB|quests sleep carefully along the b
1|36|68464.80|0.01|0.01|COLLECT COD|REG AIR|ep. fluffily regular pinto bean
1|50|53355.00|0.08|0.03|DELIVER IN PERSON|MAIL|grouches wake quickly bo
1|20|30588.60|0.05|0.04|DELIVER IN PERSON|REG AIR|p slyly during the slyl
1|9|8811.00|0.01|0.06|TAKE BACK RETURN|REG AIR|aring packages cajole. foxes cajole sly
1|9|17990.19|0.09|0.05|COLLECT COD|MAIL|ntiments cajole 
