2019-7-16,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2019-7-16,12.01,0
2019-7-17,test_varchar_87,test_varchar_87,,test_varchar_87,t87,t87,2019-7-17,87.01,0
2019-7-18,test_varchar_175,test_varchar_175,,test_varchar_175,t175,t175,2019-7-18,175.01,0
2019-7-19,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2019-7-19,84.01,0
2019-7-20,test_varchar_193,test_varchar_193,,test_varchar_193,t193,t193,2019-7-20,193.01,0
2019-7-21,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2019-7-21,171.01,0
2019-7-22,test_varchar_106,test_varchar_106,,test_varchar_106,t106,t106,2019-7-22,106.01,0
2019-7-23,test_varchar_288,test_varchar_288,,test_varchar_288,t288,t288,2019-7-23,288.01,0
2019-7-24,test_varchar_111,test_varchar_111,,test_varchar_111,t111,t111,2019-7-24,111.01,0
2019-7-25,test_varchar_88,test_varchar_88,,test_varchar_88,t88,t88,2019-7-25,88.01,0
2019-7-26,test_varchar_251,test_varchar_251,,test_varchar_251,t251,t251,2019-7-26,251.01,0
2019-7-27,test_varchar_208,test_varchar_208,,test_varchar_208,t208,t208,2019-7-27,208.01,0
2019-7-28,test_varchar_117,test_varchar_117,,test_varchar_117,t117,t117,2019-7-28,117.01,0
2019-8-1,test_varchar_109,test_varchar_109,,test_varchar_109,t109,t109,2019-8-1,109.01,0
2019-8-2,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2019-8-2,157.01,0
2019-8-3,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2019-8-3,275.01,0
2019-8-4,test_varchar_87,test_varchar_87,,test_varchar_87,t87,t87,2019-8-4,87.01,0
2019-8-5,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2019-8-5,123.01,0
2019-8-6,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2019-8-6,19.01,0
2019-8-7,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2019-8-7,296.01,0
2019-8-8,test_varchar_182,test_varchar_182,,test_varchar_182,t182,t182,2019-8-8,182.01,0
2019-8-9,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2019-8-9,94.01,0
2019-8-10,test_varchar_257,test_varchar_257,,test_varchar_257,t257,t257,2019-8-10,257.01,0
2019-8-11,test_varchar_177,test_varchar_177,,test_varchar_177,t177,t177,2019-8-11,177.01,0
2019-8-12,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2019-8-12,12.01,0
2019-8-13,test_varchar_271,test_varchar_271,,test_varchar_271,t271,t271,2019-8-13,271.01,0
2019-8-14,test_varchar_233,test_varchar_233,,test_varchar_233,t233,t233,2019-8-14,233.01,0
2019-8-15,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2019-8-15,123.01,0
2019-8-16,test_varchar_39,test_varchar_39,,test_varchar_39,t39,t39,2019-8-16,39.01,0
2019-8-17,test_varchar_218,test_varchar_218,,test_varchar_218,t218,t218,2019-8-17,218.01,0
2019-8-18,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2019-8-18,158.01,0
2019-8-19,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2019-8-19,51.01,0
2019-8-20,test_varchar_5,test_varchar_5,,test_varchar_5,t5,t5,2019-8-20,5.01,0
2019-8-21,test_varchar_33,test_varchar_33,,test_varchar_33,t33,t33,2019-8-21,33.01,0
2019-8-22,test_varchar_136,test_varchar_136,,test_varchar_136,t136,t136,2019-8-22,136.01,0
2019-8-23,test_varchar_131,test_varchar_131,,test_varchar_131,t131,t131,2019-8-23,131.01,0
2019-8-24,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2019-8-24,204.01,0
2019-8-25,test_varchar_174,test_varchar_174,,test_varchar_174,t174,t174,2019-8-25,174.01,0
2019-8-26,test_varchar_119,test_varchar_119,,test_varchar_119,t119,t119,2019-8-26,119.01,0
2019-8-27,test_varchar_248,test_varchar_248,,test_varchar_248,t248,t248,2019-8-27,248.01,0
2019-8-28,test_varchar_194,test_varchar_194,,test_varchar_194,t194,t194,2019-8-28,194.01,0
2019-9-1,test_varchar_2,test_varchar_2,,test_varchar_2,t2,t2,2019-9-1,2.01,0
2019-9-2,test_varchar_156,test_varchar_156,,test_varchar_156,t156,t156,2019-9-2,156.01,0
2019-9-3,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2019-9-3,12.01,0
2019-9-4,test_varchar_112,test_varchar_112,,test_varchar_112,t112,t112,2019-9-4,112.01,0
2019-9-5,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2019-9-5,245.01,0
2019-9-6,test_varchar_287,test_varchar_287,,test_varchar_287,t287,t287,2019-9-6,287.01,0
2019-9-7,test_varchar_131,test_varchar_131,,test_varchar_131,t131,t131,2019-9-7,131.01,0
2019-9-8,test_varchar_0,test_varchar_0,,test_varchar_0,t0,t0,2019-9-8,0.01,0
2019-9-9,test_varchar_239,test_varchar_239,,test_varchar_239,t239,t239,2019-9-9,239.01,0
2019-9-10,test_varchar_59,test_varchar_59,,test_varchar_59,t59,t59,2019-9-10,59.01,0
2019-9-11,test_varchar_183,test_varchar_183,,test_varchar_183,t183,t183,2019-9-11,183.01,0
2019-9-12,test_varchar_33,test_varchar_33,,test_varchar_33,t33,t33,2019-9-12,33.01,0
2019-9-13,test_varchar_249,test_varchar_249,,test_varchar_249,t249,t249,2019-9-13,249.01,0
2019-9-14,test_varchar_60,test_varchar_60,,test_varchar_60,t60,t60,2019-9-14,60.01,0
2019-9-15,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2019-9-15,277.01,0
2019-9-16,test_varchar_152,test_varchar_152,,test_varchar_152,t152,t152,2019-9-16,152.01,0
2019-9-17,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2019-9-17,293.01,0
2019-9-18,test_varchar_100,test_varchar_100,,test_varchar_100,t100,t100,2019-9-18,100.01,0
2019-9-19,test_varchar_192,test_varchar_192,,test_varchar_192,t192,t192,2019-9-19,192.01,0
2019-9-20,test_varchar_144,test_varchar_144,,test_varchar_144,t144,t144,2019-9-20,144.01,0
2019-9-21,test_varchar_190,test_varchar_190,,test_varchar_190,t190,t190,2019-9-21,190.01,0
2019-9-22,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2019-9-22,243.01,0
2019-9-23,test_varchar_81,test_varchar_81,,test_varchar_81,t81,t81,2019-9-23,81.01,0
2019-9-24,test_varchar_223,test_varchar_223,,test_varchar_223,t223,t223,2019-9-24,223.01,0
2019-9-25,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2019-9-25,11.01,0
2019-9-26,test_varchar_144,test_varchar_144,,test_varchar_144,t144,t144,2019-9-26,144.01,0
2019-9-27,test_varchar_60,test_varchar_60,,test_varchar_60,t60,t60,2019-9-27,60.01,0
2019-9-28,test_varchar_185,test_varchar_185,,test_varchar_185,t185,t185,2019-9-28,185.01,0
2019-10-1,test_varchar_196,test_varchar_196,,test_varchar_196,t196,t196,2019-10-1,196.01,0
2019-10-2,test_varchar_8,test_varchar_8,,test_varchar_8,t8,t8,2019-10-2,8.01,0
2019-10-3,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2019-10-3,80.01,0
2019-10-4,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2019-10-4,198.01,0
2019-10-5,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2019-10-5,96.01,0
2019-10-6,test_varchar_92,test_varchar_92,,test_varchar_92,t92,t92,2019-10-6,92.01,0
2019-10-7,test_varchar_242,test_varchar_242,,test_varchar_242,t242,t242,2019-10-7,242.01,0
2019-10-8,test_varchar_41,test_varchar_41,,test_varchar_41,t41,t41,2019-10-8,41.01,0
2019-10-9,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2019-10-9,11.01,0
2019-10-10,test_varchar_74,test_varchar_74,,test_varchar_74,t74,t74,2019-10-10,74.01,0
2019-10-11,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2019-10-11,274.01,0
2019-10-12,test_varchar_250,test_varchar_250,,test_varchar_250,t250,t250,2019-10-12,250.01,0
2019-10-13,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2019-10-13,65.01,0
2019-10-14,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2019-10-14,157.01,0
2019-10-15,test_varchar_216,test_varchar_216,,test_varchar_216,t216,t216,2019-10-15,216.01,0
2019-10-16,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2019-10-16,246.01,0
2019-10-17,test_varchar_149,test_varchar_149,,test_varchar_149,t149,t149,2019-10-17,149.01,0
2019-10-18,test_varchar_193,test_varchar_193,,test_varchar_193,t193,t193,2019-10-18,193.01,0
2019-10-19,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2019-10-19,99.01,0
2019-10-20,test_varchar_74,test_varchar_74,,test_varchar_74,t74,t74,2019-10-20,74.01,0
2019-10-21,test_varchar_294,test_varchar_294,,test_varchar_294,t294,t294,2019-10-21,294.01,0
2019-10-22,test_varchar_291,test_varchar_291,,test_varchar_291,t291,t291,2019-10-22,291.01,0
2019-10-23,test_varchar_218,test_varchar_218,,test_varchar_218,t218,t218,2019-10-23,218.01,0
2019-10-24,test_varchar_184,test_varchar_184,,test_varchar_184,t184,t184,2019-10-24,184.01,0
2019-10-25,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2019-10-25,166.01,0
2019-10-26,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2019-10-26,232.01,0
2019-10-27,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2019-10-27,40.01,0
2019-10-28,test_varchar_178,test_varchar_178,,test_varchar_178,t178,t178,2019-10-28,178.01,0
2019-11-1,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2019-11-1,76.01,0
2019-11-2,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2019-11-2,32.01,0
2019-11-3,test_varchar_295,test_varchar_295,,test_varchar_295,t295,t295,2019-11-3,295.01,0
2019-11-4,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2019-11-4,204.01,0
2019-11-5,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2019-11-5,40.01,0
2019-11-6,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2019-11-6,7.01,0
2019-11-7,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2019-11-7,103.01,0
2019-11-8,test_varchar_68,test_varchar_68,,test_varchar_68,t68,t68,2019-11-8,68.01,0
2019-11-9,test_varchar_31,test_varchar_31,,test_varchar_31,t31,t31,2019-11-9,31.01,0
2019-11-10,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2019-11-10,45.01,0
2019-11-11,test_varchar_41,test_varchar_41,,test_varchar_41,t41,t41,2019-11-11,41.01,0
2019-11-12,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2019-11-12,43.01,0
2019-11-13,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2019-11-13,51.01,0
2019-11-14,test_varchar_15,test_varchar_15,,test_varchar_15,t15,t15,2019-11-14,15.01,0
2019-11-15,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2019-11-15,293.01,0
2019-11-16,test_varchar_49,test_varchar_49,,test_varchar_49,t49,t49,2019-11-16,49.01,0
2019-11-17,test_varchar_172,test_varchar_172,,test_varchar_172,t172,t172,2019-11-17,172.01,0
2019-11-18,test_varchar_209,test_varchar_209,,test_varchar_209,t209,t209,2019-11-18,209.01,0
2019-11-19,test_varchar_295,test_varchar_295,,test_varchar_295,t295,t295,2019-11-19,295.01,0
2019-11-20,test_varchar_253,test_varchar_253,,test_varchar_253,t253,t253,2019-11-20,253.01,0
2019-11-21,test_varchar_35,test_varchar_35,,test_varchar_35,t35,t35,2019-11-21,35.01,0
2019-11-22,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2019-11-22,94.01,0
2019-11-23,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2019-11-23,28.01,0
2019-11-24,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2019-11-24,29.01,0
2019-11-25,test_varchar_85,test_varchar_85,,test_varchar_85,t85,t85,2019-11-25,85.01,0
2019-11-26,test_varchar_178,test_varchar_178,,test_varchar_178,t178,t178,2019-11-26,178.01,0
2019-11-27,test_varchar_145,test_varchar_145,,test_varchar_145,t145,t145,2019-11-27,145.01,0
2019-11-28,test_varchar_184,test_varchar_184,,test_varchar_184,t184,t184,2019-11-28,184.01,0
2019-12-1,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2019-12-1,110.01,0
2019-12-2,test_varchar_117,test_varchar_117,,test_varchar_117,t117,t117,2019-12-2,117.01,0
2019-12-3,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2019-12-3,62.01,0
2019-12-4,test_varchar_119,test_varchar_119,,test_varchar_119,t119,t119,2019-12-4,119.01,0
2019-12-5,test_varchar_149,test_varchar_149,,test_varchar_149,t149,t149,2019-12-5,149.01,0
2019-12-6,test_varchar_289,test_varchar_289,,test_varchar_289,t289,t289,2019-12-6,289.01,0
2019-12-7,test_varchar_23,test_varchar_23,,test_varchar_23,t23,t23,2019-12-7,23.01,0
2019-12-8,test_varchar_189,test_varchar_189,,test_varchar_189,t189,t189,2019-12-8,189.01,0
2019-12-9,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2019-12-9,297.01,0
2019-12-10,test_varchar_58,test_varchar_58,,test_varchar_58,t58,t58,2019-12-10,58.01,0
2019-12-11,test_varchar_189,test_varchar_189,,test_varchar_189,t189,t189,2019-12-11,189.01,0
2019-12-12,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2019-12-12,28.01,0
2019-12-13,test_varchar_36,test_varchar_36,,test_varchar_36,t36,t36,2019-12-13,36.01,0
2019-12-14,test_varchar_231,test_varchar_231,,test_varchar_231,t231,t231,2019-12-14,231.01,0
2019-12-15,test_varchar_3,test_varchar_3,,test_varchar_3,t3,t3,2019-12-15,3.01,0
2019-12-16,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2019-12-16,19.01,0
2019-12-17,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2019-12-17,246.01,0
2019-12-18,test_varchar_229,test_varchar_229,,test_varchar_229,t229,t229,2019-12-18,229.01,0
2019-12-19,test_varchar_68,test_varchar_68,,test_varchar_68,t68,t68,2019-12-19,68.01,0
2019-12-20,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2019-12-20,51.01,0
2019-12-21,test_varchar_70,test_varchar_70,,test_varchar_70,t70,t70,2019-12-21,70.01,0
2019-12-22,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2019-12-22,296.01,0
2019-12-23,test_varchar_4,test_varchar_4,,test_varchar_4,t4,t4,2019-12-23,4.01,0
2019-12-24,test_varchar_105,test_varchar_105,,test_varchar_105,t105,t105,2019-12-24,105.01,0
2019-12-25,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2019-12-25,90.01,0
2019-12-26,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2019-12-26,32.01,0
2019-12-27,test_varchar_66,test_varchar_66,,test_varchar_66,t66,t66,2019-12-27,66.01,0
2019-12-28,test_varchar_108,test_varchar_108,,test_varchar_108,t108,t108,2019-12-28,108.01,0
2020-1-1,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2020-1-1,211.01,0
2020-1-2,test_varchar_144,test_varchar_144,,test_varchar_144,t144,t144,2020-1-2,144.01,0
2020-1-3,test_varchar_292,test_varchar_292,,test_varchar_292,t292,t292,2020-1-3,292.01,0
2020-1-4,test_varchar_253,test_varchar_253,,test_varchar_253,t253,t253,2020-1-4,253.01,0
2020-1-5,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2020-1-5,261.01,0
2020-1-6,test_varchar_286,test_varchar_286,,test_varchar_286,t286,t286,2020-1-6,286.01,0
2020-1-7,test_varchar_72,test_varchar_72,,test_varchar_72,t72,t72,2020-1-7,72.01,0
2020-1-8,test_varchar_111,test_varchar_111,,test_varchar_111,t111,t111,2020-1-8,111.01,0
2020-1-9,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2020-1-9,275.01,0
2020-1-10,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2020-1-10,28.01,0
2020-1-11,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2020-1-11,232.01,0
2020-1-12,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2020-1-12,204.01,0
2020-1-13,test_varchar_86,test_varchar_86,,test_varchar_86,t86,t86,2020-1-13,86.01,0
2020-1-14,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2020-1-14,122.01,0
2020-1-15,test_varchar_165,test_varchar_165,,test_varchar_165,t165,t165,2020-1-15,165.01,0
2020-1-16,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2020-1-16,122.01,0
2020-1-17,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2020-1-17,53.01,0
2020-1-18,test_varchar_168,test_varchar_168,,test_varchar_168,t168,t168,2020-1-18,168.01,0
2020-1-19,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2020-1-19,142.01,0
2020-1-20,test_varchar_231,test_varchar_231,,test_varchar_231,t231,t231,2020-1-20,231.01,0
2020-1-21,test_varchar_97,test_varchar_97,,test_varchar_97,t97,t97,2020-1-21,97.01,0
2020-1-22,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2020-1-22,142.01,0
2020-1-23,test_varchar_282,test_varchar_282,,test_varchar_282,t282,t282,2020-1-23,282.01,0
2020-1-24,test_varchar_168,test_varchar_168,,test_varchar_168,t168,t168,2020-1-24,168.01,0
2020-1-25,test_varchar_138,test_varchar_138,,test_varchar_138,t138,t138,2020-1-25,138.01,0
2020-1-26,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2020-1-26,219.01,0
2020-1-27,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2020-1-27,273.01,0
2020-1-28,test_varchar_229,test_varchar_229,,test_varchar_229,t229,t229,2020-1-28,229.01,0
2020-2-1,test_varchar_251,test_varchar_251,,test_varchar_251,t251,t251,2020-2-1,251.01,0
2020-2-2,test_varchar_272,test_varchar_272,,test_varchar_272,t272,t272,2020-2-2,272.01,0
2020-2-3,test_varchar_269,test_varchar_269,,test_varchar_269,t269,t269,2020-2-3,269.01,0
2020-2-4,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2020-2-4,94.01,0
2020-2-5,test_varchar_116,test_varchar_116,,test_varchar_116,t116,t116,2020-2-5,116.01,0
2020-2-6,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2020-2-6,261.01,0
2020-2-7,test_varchar_48,test_varchar_48,,test_varchar_48,t48,t48,2020-2-7,48.01,0
2020-2-8,test_varchar_77,test_varchar_77,,test_varchar_77,t77,t77,2020-2-8,77.01,0
2020-2-9,test_varchar_179,test_varchar_179,,test_varchar_179,t179,t179,2020-2-9,179.01,0
2020-2-10,test_varchar_52,test_varchar_52,,test_varchar_52,t52,t52,2020-2-10,52.01,0
2020-2-11,test_varchar_188,test_varchar_188,,test_varchar_188,t188,t188,2020-2-11,188.01,0
2020-2-12,test_varchar_86,test_varchar_86,,test_varchar_86,t86,t86,2020-2-12,86.01,0
2020-2-13,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2020-2-13,80.01,0
2020-2-14,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2020-2-14,53.01,0
2020-2-15,test_varchar_291,test_varchar_291,,test_varchar_291,t291,t291,2020-2-15,291.01,0
2020-2-16,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2020-2-16,99.01,0
2020-2-17,test_varchar_175,test_varchar_175,,test_varchar_175,t175,t175,2020-2-17,175.01,0
2020-2-18,test_varchar_88,test_varchar_88,,test_varchar_88,t88,t88,2020-2-18,88.01,0
2020-2-19,test_varchar_153,test_varchar_153,,test_varchar_153,t153,t153,2020-2-19,153.01,0
2020-2-20,test_varchar_160,test_varchar_160,,test_varchar_160,t160,t160,2020-2-20,160.01,0
2020-2-21,test_varchar_256,test_varchar_256,,test_varchar_256,t256,t256,2020-2-21,256.01,0
2020-2-22,test_varchar_295,test_varchar_295,,test_varchar_295,t295,t295,2020-2-22,295.01,0
2020-2-23,test_varchar_91,test_varchar_91,,test_varchar_91,t91,t91,2020-2-23,91.01,0
2020-2-24,test_varchar_286,test_varchar_286,,test_varchar_286,t286,t286,2020-2-24,286.01,0
2020-2-25,test_varchar_70,test_varchar_70,,test_varchar_70,t70,t70,2020-2-25,70.01,0
2020-2-26,test_varchar_74,test_varchar_74,,test_varchar_74,t74,t74,2020-2-26,74.01,0
2020-2-27,test_varchar_154,test_varchar_154,,test_varchar_154,t154,t154,2020-2-27,154.01,0
2020-2-28,test_varchar_208,test_varchar_208,,test_varchar_208,t208,t208,2020-2-28,208.01,0
2020-3-1,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2020-3-1,293.01,0
2020-3-2,test_varchar_59,test_varchar_59,,test_varchar_59,t59,t59,2020-3-2,59.01,0
2020-3-3,test_varchar_69,test_varchar_69,,test_varchar_69,t69,t69,2020-3-3,69.01,0
2020-3-4,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2020-3-4,176.01,0
2020-3-5,test_varchar_263,test_varchar_263,,test_varchar_263,t263,t263,2020-3-5,263.01,0
2020-3-6,test_varchar_38,test_varchar_38,,test_varchar_38,t38,t38,2020-3-6,38.01,0
2020-3-7,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2020-3-7,203.01,0
2020-3-8,test_varchar_79,test_varchar_79,,test_varchar_79,t79,t79,2020-3-8,79.01,0
2020-3-9,test_varchar_231,test_varchar_231,,test_varchar_231,t231,t231,2020-3-9,231.01,0
2020-3-10,test_varchar_251,test_varchar_251,,test_varchar_251,t251,t251,2020-3-10,251.01,0
2020-3-11,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2020-3-11,157.01,0
2020-3-12,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2020-3-12,110.01,0
2020-3-13,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2020-3-13,235.01,0
2020-3-14,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2020-3-14,277.01,0
2020-3-15,test_varchar_197,test_varchar_197,,test_varchar_197,t197,t197,2020-3-15,197.01,0
2020-3-16,test_varchar_248,test_varchar_248,,test_varchar_248,t248,t248,2020-3-16,248.01,0
2020-3-17,test_varchar_30,test_varchar_30,,test_varchar_30,t30,t30,2020-3-17,30.01,0
2020-3-18,test_varchar_120,test_varchar_120,,test_varchar_120,t120,t120,2020-3-18,120.01,0
2020-3-19,test_varchar_47,test_varchar_47,,test_varchar_47,t47,t47,2020-3-19,47.01,0
2020-3-20,test_varchar_137,test_varchar_137,,test_varchar_137,t137,t137,2020-3-20,137.01,0
2020-3-21,test_varchar_208,test_varchar_208,,test_varchar_208,t208,t208,2020-3-21,208.01,0
2020-3-22,test_varchar_200,test_varchar_200,,test_varchar_200,t200,t200,2020-3-22,200.01,0
2020-3-23,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2020-3-23,297.01,0
2020-3-24,test_varchar_164,test_varchar_164,,test_varchar_164,t164,t164,2020-3-24,164.01,0
