571	13966352587	460007852536693	\N	94262	96532	5446139784	20140912113917	46	86137459576	571	95782	82215	0	88118	0	0
571	13973171498	460028941713793	\N	94262	343342	8141253556	20140912064541	21	86137492146	571	61559	78728	0	72216	0	0
571	15911754469	460009644571195	\N	94262	483268	8849285952	20140912135218	17	86137437384	571	99322	66138	0	397956	0	0
571	13966138535	460025358316693	\N	94262	725431	1872891288	20140912135524	17	86137445732	571	84345	16811	0	218982	0	0
571	18893674964	460004694763988	\N	94262	646348	3349241671	20140912122731	53	86137481788	571	96346	27286	0	681454	0	0
571	13619326283	460003826239163	\N	94262	31682	2436352684	20140910100806	75	86137441296	571	25181	99886	0	81415	0	0
571	18235472518	460028152745328	\N	94262	793817	5263756138	20140910121604	86	86137475168	571	39434	48789	0	297992	0	0
571	18333561393	460023931653338	\N	94262	98578	9966333377	20140910100839	45	86137496265	571	93921	84759	0	45944	0	0
571	13615433874	460004783345163	\N	94262	929196	4622298696	20140910100840	56	86137485174	571	42372	67651	0	27614	0	0
571	18259991159	460009511999528	\N	94262	26414	2179415816	20140910100738	87	86137414676	578	72634	14147	0	789148	0	0
571	13458939872	460002789398543	\N	94262	14452	4882397824	20140910114709	58	86137459278	571	92558	84969	0	296553	0	0
571	15084455165	460025615544805	\N	94262	187365	2185162996	20140910114709	64	86137491661	571	79396	54283	0	812535	0	0
571	13876962876	460026782696783	\N	94262	78857	2578212889	20140910020108	21	86137435588	578	71726	98846	0	996172	0	0
571	15237811757	460007571187325	\N	94262	66595	6699411823	20140910111044	15	86137467249	571	86755	28235	0	89451	0	0
571	13444245527	460007255424443	\N	94262	826625	1627583253	20140910111108	46	86137461715	571	16759	47422	0	596935	0	0
571	15248739899	460009989378425	\N	94262	585438	9427672718	20140910110625	37	86137481932	571	69742	72881	0	19358	0	0
571	13623836797	460007976383263	\N	94262	97952	5622577423	20140910110832	57	86137441418	571	23931	99167	0	994723	0	0
571	13578197148	460028417918753	\N	94262	58889	8164829784	20140910110921	48	86137478928	571	52469	43933	0	461176	0	0
571	13879373872	460022783739783	\N	94262	66671	2952668243	20140910111044	45	86137423558	571	11212	95249	0	74642	0	0
571	\N	\N	\N	94262	24178	1681246928	20140910153236	51	86137412342	571	15743	76585	0	397815	0	0
571	15774322983	460023892234775	\N	94262	75478	8446956998	20140910153304	66	86137417322	571	92587	21762	0	571962	0	0
571	15781829568	460008659281875	\N	94262	96984	8327378245	20140910142744	78	86137489194	571	77418	58357	0	196481	0	0
571	15955653338	460008333565595	\N	94262	11389	8145659777	20140910094321	66	86137489724	571	99484	17357	0	29276	0	0
571	13671258413	460023148521763	\N	94262	73861	3836138821	20140910050700	63	86137465649	571	78756	59875	0	283659	0	0
571	13426315424	460024245136243	\N	94262	96139	3937219919	20140910032245	58	86137443641	571	12725	12719	0	831331	0	0
571	13444256679	460009766524443	\N	94262	53588	5191848415	20140910101049	48	86137411917	571	73315	58184	0	949627	0	0
571	18327775569	460009655777238	\N	94262	34891	1724577543	20140910101254	45	86137467961	572	71766	86734	0	954151	0	0
571	13861579838	460008389751683	\N	94262	775571	9835493579	20140910053834	94	86137428639	579	11373	28392	0	14663	0	0
571	15152226664	460024666222515	\N	94262	19179	6537895136	20140910201001	63	86137473131	571	99272	85571	0	13952	0	0
571	18854894761	460021674984588	\N	94262	64324	4986856169	20140910201032	18	86137414947	571	32889	59434	0	225684	0	0
571	15828973158	460028513798285	\N	94262	583222	3749255794	20140910200939	22	86137438112	571	81694	89863	0	16657	0	0
571	15715988829	460009288895175	\N	94262	159922	6233688935	20140910081419	23	86137414463	571	81732	94485	0	29894	0	0
571	15228465667	460027665648225	\N	94262	245668	5467756515	20140910080911	46	86137412625	571	42546	61614	0	896863	0	0
571	13679868713	460023178689763	\N	94262	78134	3689947238	20140910081322	69	86137476554	571	52379	95675	0	68838	0	0
571	13749612165	460025612169473	\N	94262	719224	4666698712	20140910115110	35	86137475233	571	28772	35568	0	54335	0	0
571	18478747748	460028477478748	\N	94262	281944	5178155943	20140910115115	35	86137417658	571	95529	93748	0	312352	0	0
571	15066453494	460004943546605	\N	94262	351359	5346796265	20140910115134	47	86137484178	571	43351	85739	0	657522	0	0
571	13517229419	460009149227153	\N	94262	871377	8585747815	20140910180444	18	86137452828	571	39143	34564	0	71387	0	0
571	18359284829	460009284829538	\N	94262	585819	8817995129	20140910142115	88	86137463139	571	99992	83543	0	32251	0	0
571	15132613429	460029243162315	\N	94262	429311	2444163834	20140910142042	72	86137449689	571	92287	45342	0	21978	0	0
571	13943212275	460005722123493	\N	94262	367298	4147457581	20140910103246	48	86137496731	571	66198	67722	0	236789	0	0
571	15879472332	460002332749785	\N	94262	93427	1177952798	20140910055209	67	86137436695	571	37588	64152	1	824169	0	0
571	18362826528	460028256282638	\N	94262	699642	5854831132	20140910102359	22	86137498761	571	12539	59396	0	827669	0	0
571	13855166235	460025326615583	\N	94262	594837	7292341197	20140910085339	85	86137426529	579	46914	72177	0	77198	0	0
571	18236828379	460029738286328	\N	94262	58118	1797895466	20140910095329	58	86137497576	571	85628	81819	0	76174	0	0
571	13983614319	460009134163893	\N	94262	66745	9564353335	20140910095314	82	86137495953	571	89623	23382	0	656732	0	0
571	18386319998	460028999136838	\N	94262	813448	8476911331	20140910103135	31	86137458926	571	46522	36956	0	382948	0	0
571	13851794413	460003144971583	\N	94262	96855	9594473551	20140910123120	88	86137431878	571	26299	44871	0	238764	0	0
571	13758587465	460005647858573	\N	94262	597918	6137978869	20140910122815	33	86137458774	573	35256	55474	0	835297	0	0
571	15965277453	460023547725695	\N	94262	55666	5734875982	20140910121358	46	86137492653	571	68212	46283	0	51811	0	0
571	13982443999	460029993442893	\N	94262	579584	6437853927	20140910101548	67	86137492692	571	59787	33151	0	79938	0	0
571	18286712742	460022472176828	\N	94262	177199	5877464278	20140910101312	82	86137465468	571	97483	24649	0	731872	0	0
571	15759437558	460028557349575	\N	94262	188651	4839429214	20140910101449	65	86137477418	571	28582	81974	0	56939	0	0
571	15779688476	460026748869775	\N	94262	527157	1972824775	20140910122900	82	86137496725	571	84421	25264	0	97394	0	0
571	15238488329	460029238848325	\N	94262	27871	2712168619	20140910215818	97	86137494852	571	34436	36167	0	827858	0	0
571	18243134695	460025964313428	\N	94262	284267	1884849219	20140910215914	78	86137466787	571	16132	36817	0	721586	0	0
571	13699363751	460021573639963	\N	94262	359328	9267116376	20140910175323	23	86137453796	571	97116	64185	0	881934	0	0
571	15822179789	460029879712285	\N	94262	93272	5631953291	20140910135411	88	86137495848	571	21338	65242	0	462714	0	0
571	15223736869	460009686373225	\N	94262	254166	7548177731	20140910135532	48	86137448845	572	67163	67237	0	694566	0	0
571	13623476216	460006126743263	\N	94262	488792	8769719685	20140910135520	89	86137458923	580	39895	94187	0	858223	0	0
571	18378747134	460024317478738	\N	94262	453741	4182196165	20140910100811	44	86137471933	571	26566	38895	0	62657	0	0
571	13757635194	460024915367573	\N	94262	62655	5132621654	20140910101107	83	86137449355	571	26518	27692	0	272428	0	0
571	13843127659	460029567213483	\N	94262	123351	9578258857	20140910195806	78	86137418787	571	74148	35321	0	774526	0	0
571	15138517538	460008357158315	\N	94262	65127	9952317194	20140910195941	68	86137453721	571	84863	86659	0	987793	0	0
571	13625976573	460023756795263	\N	94262	322547	7584126377	20140910095909	72	86137463115	571	24631	37365	0	374371	0	0
571	18878496583	460003856948788	\N	94262	28778	2664336533	20140910095909	32	86137471639	571	66567	63477	0	177975	0	0
571	13944563938	460028393654493	\N	94262	68522	7465153881	20140910122242	52	86137453585	576	25539	41194	0	84343	0	0
571	18432511778	460008771152348	\N	94262	59794	6491812769	20140910103841	62	86137454533	573	15189	89956	0	535484	0	0
571	13527123351	460021533217253	\N	94262	99154	5282122753	20140910104123	11	86137425442	571	27651	68465	0	821291	0	0
571	13647451995	460025991547463	\N	94262	151364	9649121844	20140910104149	74	86137462868	571	67973	88133	0	536479	0	0
571	18848299888	\N	\N	94262	38147	6162452357	20140910090342	85	86137481777	571	74723	69481	0	141474	0	0
571	13552149522	460002259412553	\N	94262	46297	8659875457	20140910090445	45	86137477444	571	96729	12274	0	44372	0	0
571	15095983574	460004753895905	\N	94262	913221	1216492338	20140910085300	42	86137477539	571	75822	71862	0	644484	0	0
571	15179951298	460028921599715	\N	94262	48398	4114716416	20140910103559	16	86137424979	571	92399	42392	0	49862	0	0
571	13667961643	460023461697663	\N	94262	47636	3833237592	20140910124720	11	86137459163	571	87257	94197	0	36173	0	0
571	15951466459	460009546641595	\N	94262	23745	6424631589	20140910124707	31	86137415657	571	34112	27873	0	389312	0	0
571	15056772316	460026132776505	\N	94262	69737	2586183919	20140910094214	24	86137436356	571	77498	13951	0	665325	0	0
571	13866757851	460001587576683	\N	94262	51736	6347519135	20140910094314	59	86137495829	571	14444	59739	0	24836	0	0
571	18323622942	460002492263238	\N	94262	82471	5666825673	20140910094736	71	86137496589	571	25377	23118	0	87739	0	0
571	13599833826	460006283389953	\N	94262	919254	3835782282	20140910094233	28	86137459932	571	73614	55274	0	58771	0	0
571	13666395698	460008965936663	\N	94262	779885	2272153515	20140910100429	84	86137436448	571	91566	53576	0	891884	0	0
571	15137243251	460001523427315	\N	94262	991167	4762873843	20140910100445	69	86137411724	571	49881	86564	1	547441	0	0
571	13638215546	460006455128363	\N	94262	38527	4672392952	20140910105441	59	86137498233	571	43382	83226	0	71644	0	0
571	13546244648	460008464426453	\N	94262	895583	5568182517	20140910105434	84	86137423688	571	19119	66161	0	68537	0	0
571	15154577813	460003187754515	\N	94262	73467	4124598279	20140910105434	48	86137428319	571	87225	37919	0	542544	0	0
571	18419261219	460029121629148	\N	94262	522549	5823731555	20140910092236	66	86137443113	571	42793	23481	0	157523	0	0
571	18829913583	460003853199288	\N	94262	15759	6337469443	20140910091759	28	86137448795	571	48839	92742	0	94411	0	0
571	13829989946	460006499899283	\N	94262	255477	4755138986	20140910091924	22	86137482764	571	95997	93795	0	677313	0	0
571	18849566787	460007876659488	\N	94262	24724	1991384736	20140910091625	63	86137463925	571	35981	34549	0	621736	0	0
571	15982614197	460027914162895	\N	94262	48638	7794996639	20140910091855	82	86137423467	571	85258	23573	0	691665	0	0
571	15894354671	460001764534985	\N	94262	242945	5448744357	20140910092403	28	86137455569	571	12668	69948	0	95171	0	0
571	13468131619	460029161318643	\N	94262	589955	1652822993	20140910091903	57	86137452662	571	25632	73996	0	88217	0	0
571	13712433543	460023453342173	37124335433453	94262	675623	6425164248	20140910062300	78	86137487154	571	99554	44835	0	74936	0	0
571	13646325825	460025285236463	\N	94262	72398	2868398877	20140910124257	34	86137429325	571	53882	77768	0	86114	0	0
571	18344554632	460022364554438	\N	94262	619211	9759541413	20140910204105	74	86137482766	571	25439	34589	0	631975	0	0
571	13585836465	460025646385853	\N	94262	647918	2762396915	20140910043844	92	86137428715	571	36322	57132	0	865349	0	0
571	18367756515	460005156577638	\N	94262	89996	3792923238	20140910181829	27	86137467974	571	63825	95582	1	152963	0	0
571	13441687468	460008647861443	\N	94262	982259	3448261136	20140910004841	29	86137496651	571	72584	21536	0	21856	0	0
571	15931732215	460025122371395	\N	94262	33915	8827444944	20140910110300	33	86137428221	571	56862	57978	0	48774	0	0
571	18891315349	460029435131988	\N	94262	94638	7674146667	20140910110029	25	86137495253	571	15499	51273	0	63482	0	0
571	15196745168	460008615476915	\N	94262	59999	5516974718	20140910084353	81	86137465221	571	72494	51491	0	466143	0	0
571	13594667163	460003617664953	\N	94262	36573	9552617826	20140910084219	62	86137422961	571	69114	22596	0	651866	0	0
571	15151224883	460003884221515	\N	94262	551356	4581458189	20140910105243	96	86137414295	571	98779	86478	0	947332	0	0
571	15858141865	460025681418585	\N	94262	55225	1584276646	20140910105345	42	86137425883	571	14615	18235	0	86967	0	0
571	15115718299	460029928175115	\N	94262	588814	5841978582	20140910143809	39	86137494911	571	29282	15413	0	477277	0	0
571	18853785842	460022485873588	\N	94262	297538	3276151148	20140910143916	28	86137448741	571	77953	62198	0	139974	0	0
571	13479974968	460008694799743	\N	94262	39292	2345732774	20140910142833	47	86137421388	571	58186	65347	0	251657	0	0
571	13617742311	460021132477163	\N	94262	919384	1425392176	20140910142640	25	86137477366	571	43798	93689	0	53223	0	0
571	15974191846	460026481914795	\N	94262	173965	4777387356	20140910143030	46	86137413838	571	34898	13169	0	36777	0	0
571	15947178971	460001798717495	\N	94262	385742	3175165199	20140910051514	39	86137482872	571	49869	67193	0	157723	0	0
571	13538883412	460022143888353	\N	94262	219875	1269557231	20140910051410	51	86137415581	571	26815	12567	0	564319	0	0
571	18366774967	460027694776638	\N	94262	91146	5419937783	20140910094234	54	86137489773	571	61491	25125	0	328845	0	0
571	15767753946	460026493577675	\N	94262	74784	8615127362	20140910205559	37	86137427929	571	29118	87142	0	379967	0	0
571	18873167929	460009297613788	\N	94262	74528	2756724251	20140910014822	19	86137475464	571	35842	56147	0	659449	0	0
571	15857429144	460004419247585	\N	94262	36947	7648829856	20140910054208	44	86137425666	571	51424	27248	0	49624	0	0
571	13688575532	460022355758863	\N	94262	376652	3432431524	20140910054224	74	86137485357	571	74528	47196	0	46485	0	0
571	13844878548	460008458784483	\N	94262	83256	8553188926	20140910031408	69	86137442441	571	53663	14245	0	963912	0	0
571	18415111977	460027791115148	\N	94262	791211	1682116474	20140910130309	81	86137485643	571	56616	31183	0	49427	0	0
571	13618683938	460008393868163	\N	94262	96975	1324158991	20140910123140	71	86137467267	571	27923	69172	0	15577	0	0
571	13412373393	460023933732143	\N	94262	77545	2831767245	20140910123439	12	86137447986	571	31529	41399	0	57584	0	0
571	13529332751	\N	\N	94262	199491	4492747273	20140910024310	21	86137465325	571	71769	33883	1	624243	0	0
571	18384958389	460009838594838	\N	94262	65966	6338168824	20140910145828	32	86137496674	571	99281	17876	0	197289	0	0
571	18452948242	460002428492548	\N	94262	89395	4685774988	20140910145905	58	86137442379	571	78189	76124	0	777785	0	0
571	13725359738	460008379535273	\N	94262	925174	5542419611	20140910173032	38	86137491817	571	74785	92164	0	57944	0	0
571	18321429266	460026629241238	\N	94262	19165	2928279314	20140910182508	39	86137441599	579	74154	71323	0	699193	0	0
571	15068423584	460004853248605	\N	94262	48561	4881273382	20140910182459	72	86137485227	571	68814	72463	0	44178	0	0
571	18421985197	460007915891248	\N	94262	394813	2126436985	20140910085258	86	86137411745	571	25357	86952	0	86234	0	0
571	15938652965	460025692568395	\N	94262	93926	9343959172	20140910084901	17	86137453884	571	18397	42247	0	452118	0	0
571	13584311988	460008891134853	\N	94262	32767	4678179457	20140910085210	24	86137437512	571	45353	61593	0	43627	0	0
571	13433927185	460005817293343	\N	94262	39475	6914671276	20140910084929	61	86137482155	571	86457	13691	0	61121	0	0
571	13687327668	460008667237863	\N	94262	35145	3162569467	20140910085011	33	86137428265	571	43947	93187	0	67971	0	0
571	18267826539	460029356287628	\N	94262	91315	4226938121	20140910085331	54	86137449775	571	15138	27653	0	581238	0	0
571	15087224978	460028794227805	\N	94262	85277	5554993622	20140910085339	37	86137416437	571	98388	76319	0	48734	0	0
571	13839462785	460005872649383	\N	94262	578837	7985953773	20140910011455	14	86137469171	571	71773	22435	0	943458	0	0
571	15266751278	460008721576625	\N	94262	439296	5245272515	20140910123755	72	86137452848	571	42666	39933	0	912152	0	0
571	15751223295	460005923221575	\N	94262	463929	1823548374	20140911141632	29	86137419512	571	23935	83976	0	364319	0	0
571	13826487952	460022597846283	\N	94262	43414	3916298285	20140911141710	55	86137434495	571	52519	25878	0	15145	0	0
571	13865922336	460006332295683	\N	94262	43723	9277362124	20140911141608	46	86137437711	571	92761	24929	0	844816	0	0
571	15953273515	460025153723595	\N	94262	779856	3883854348	20140911141608	85	86137463237	571	47381	77591	1	112214	0	0
571	18266479369	460029639746628	\N	94262	491363	8289171363	20140911092915	64	86137424487	571	46882	53918	0	763963	0	0
