6639,6639,79668,hg                       ,result_bb,result_MPPDBSZ,6639.2220,6644.67,6645.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6652,6652,79824,hg                       ,result_bb,result_MPPDBSZ,6652.2220,6657.67,6658.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6658,6658,79896,hg                       ,result_bb,result_MPPDBSZ,6658.2220,6663.67,6664.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6674,6674,80088,hg                       ,result_bb,result_MPPDBSZ,6674.2220,6679.67,6680.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6720,6720,80640,hg                       ,result_bb,result_MPPDBSZ,6720.2220,6725.67,6726.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6726,6726,80712,hg                       ,result_bb,result_MPPDBSZ,6726.2220,6731.67,6732.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6736,6736,80832,hg                       ,result_bb,result_MPPDBSZ,6736.2220,6741.67,6742.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6737,6737,80844,hg                       ,result_bb,result_MPPDBSZ,6737.2220,6742.67,6743.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6747,6747,80964,hg                       ,result_bb,result_MPPDBSZ,6747.2220,6752.67,6753.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6804,6804,81648,hg                       ,result_bb,result_MPPDBSZ,6804.2220,6809.67,6810.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6805,6805,81660,hg                       ,result_bb,result_MPPDBSZ,6805.2220,6810.67,6811.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6808,6808,81696,hg                       ,result_bb,result_MPPDBSZ,6808.2220,6813.67,6814.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6827,6827,81924,hg                       ,result_bb,result_MPPDBSZ,6827.2220,6832.67,6833.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6842,6842,82104,hg                       ,result_bb,result_MPPDBSZ,6842.2220,6847.67,6848.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6869,6869,82428,hg                       ,result_bb,result_MPPDBSZ,6869.2220,6874.67,6875.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6885,6885,82620,hg                       ,result_bb,result_MPPDBSZ,6885.2220,6890.67,6891.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6887,6887,82644,hg                       ,result_bb,result_MPPDBSZ,6887.2220,6892.67,6893.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6890,6890,82680,hg                       ,result_bb,result_MPPDBSZ,6890.2220,6895.67,6896.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6893,6893,82716,hg                       ,result_bb,result_MPPDBSZ,6893.2220,6898.67,6899.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6895,6895,82740,hg                       ,result_bb,result_MPPDBSZ,6895.2220,6900.67,6901.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6914,6914,82968,hg                       ,result_bb,result_MPPDBSZ,6914.2220,6919.67,6920.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6922,6922,83064,hg                       ,result_bb,result_MPPDBSZ,6922.2220,6927.67,6928.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6944,6944,83328,hg                       ,result_bb,result_MPPDBSZ,6944.2220,6949.67,6950.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6949,6949,83388,hg                       ,result_bb,result_MPPDBSZ,6949.2220,6954.67,6955.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6961,6961,83532,hg                       ,result_bb,result_MPPDBSZ,6961.2220,6966.67,6967.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6963,6963,83556,hg                       ,result_bb,result_MPPDBSZ,6963.2220,6968.67,6969.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6967,6967,83604,hg                       ,result_bb,result_MPPDBSZ,6967.2220,6972.67,6973.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6970,6970,83640,hg                       ,result_bb,result_MPPDBSZ,6970.2220,6975.67,6976.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6972,6972,83664,hg                       ,result_bb,result_MPPDBSZ,6972.2220,6977.67,6978.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6982,6982,83784,hg                       ,result_bb,result_MPPDBSZ,6982.2220,6987.67,6988.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6993,6993,83916,hg                       ,result_bb,result_MPPDBSZ,6993.2220,6998.67,6999.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6994,6994,83928,hg                       ,result_bb,result_MPPDBSZ,6994.2220,6999.67,7000.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6996,6996,83952,hg                       ,result_bb,result_MPPDBSZ,6996.2220,7001.67,7002.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7006,7006,84072,hg                       ,result_bb,result_MPPDBSZ,7006.2220,7011.67,7012.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7023,7023,84276,hg                       ,result_bb,result_MPPDBSZ,7023.2220,7028.67,7029.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7052,7052,84624,hg                       ,result_bb,result_MPPDBSZ,7052.2220,7057.67,7058.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7064,7064,84768,hg                       ,result_bb,result_MPPDBSZ,7064.2220,7069.67,7070.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7073,7073,84876,hg                       ,result_bb,result_MPPDBSZ,7073.2220,7078.67,7079.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7100,7100,85200,hg                       ,result_bb,result_MPPDBSZ,7100.2220,7105.67,7106.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7104,7104,85248,hg                       ,result_bb,result_MPPDBSZ,7104.2220,7109.67,7110.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7109,7109,85308,hg                       ,result_bb,result_MPPDBSZ,7109.2220,7114.67,7115.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7119,7119,85428,hg                       ,result_bb,result_MPPDBSZ,7119.2220,7124.67,7125.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7138,7138,85656,hg                       ,result_bb,result_MPPDBSZ,7138.2220,7143.67,7144.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7148,7148,85776,hg                       ,result_bb,result_MPPDBSZ,7148.2220,7153.67,7154.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7156,7156,85872,hg                       ,result_bb,result_MPPDBSZ,7156.2220,7161.67,7162.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7159,7159,85908,hg                       ,result_bb,result_MPPDBSZ,7159.2220,7164.67,7165.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7176,7176,86112,hg                       ,result_bb,result_MPPDBSZ,7176.2220,7181.67,7182.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7191,7191,86292,hg                       ,result_bb,result_MPPDBSZ,7191.2220,7196.67,7197.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7195,7195,86340,hg                       ,result_bb,result_MPPDBSZ,7195.2220,7200.67,7201.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7199,7199,86388,hg                       ,result_bb,result_MPPDBSZ,7199.2220,7204.67,7205.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7205,7205,86460,hg                       ,result_bb,result_MPPDBSZ,7205.2220,7210.67,7211.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7216,7216,86592,hg                       ,result_bb,result_MPPDBSZ,7216.2220,7221.67,7222.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7245,7245,86940,hg                       ,result_bb,result_MPPDBSZ,7245.2220,7250.67,7251.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7251,7251,87012,hg                       ,result_bb,result_MPPDBSZ,7251.2220,7256.67,7257.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7277,7277,87324,hg                       ,result_bb,result_MPPDBSZ,7277.2220,7282.67,7283.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7283,7283,87396,hg                       ,result_bb,result_MPPDBSZ,7283.2220,7288.67,7289.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7284,7284,87408,hg                       ,result_bb,result_MPPDBSZ,7284.2220,7289.67,7290.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7295,7295,87540,hg                       ,result_bb,result_MPPDBSZ,7295.2220,7300.67,7301.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7307,7307,87684,hg                       ,result_bb,result_MPPDBSZ,7307.2220,7312.67,7313.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7312,7312,87744,hg                       ,result_bb,result_MPPDBSZ,7312.2220,7317.67,7318.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7313,7313,87756,hg                       ,result_bb,result_MPPDBSZ,7313.2220,7318.67,7319.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7319,7319,87828,hg                       ,result_bb,result_MPPDBSZ,7319.2220,7324.67,7325.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7330,7330,87960,hg                       ,result_bb,result_MPPDBSZ,7330.2220,7335.67,7336.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7337,7337,88044,hg                       ,result_bb,result_MPPDBSZ,7337.2220,7342.67,7343.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7350,7350,88200,hg                       ,result_bb,result_MPPDBSZ,7350.2220,7355.67,7356.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7351,7351,88212,hg                       ,result_bb,result_MPPDBSZ,7351.2220,7356.67,7357.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7360,7360,88320,hg                       ,result_bb,result_MPPDBSZ,7360.2220,7365.67,7366.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7380,7380,88560,hg                       ,result_bb,result_MPPDBSZ,7380.2220,7385.67,7386.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7385,7385,88620,hg                       ,result_bb,result_MPPDBSZ,7385.2220,7390.67,7391.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7391,7391,88692,hg                       ,result_bb,result_MPPDBSZ,7391.2220,7396.67,7397.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7393,7393,88716,hg                       ,result_bb,result_MPPDBSZ,7393.2220,7398.67,7399.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7403,7403,88836,hg                       ,result_bb,result_MPPDBSZ,7403.2220,7408.67,7409.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7409,7409,88908,hg                       ,result_bb,result_MPPDBSZ,7409.2220,7414.67,7415.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7424,7424,89088,hg                       ,result_bb,result_MPPDBSZ,7424.2220,7429.67,7430.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7425,7425,89100,hg                       ,result_bb,result_MPPDBSZ,7425.2220,7430.67,7431.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7436,7436,89232,hg                       ,result_bb,result_MPPDBSZ,7436.2220,7441.67,7442.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7455,7455,89460,hg                       ,result_bb,result_MPPDBSZ,7455.2220,7460.67,7461.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7474,7474,89688,hg                       ,result_bb,result_MPPDBSZ,7474.2220,7479.67,7480.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7481,7481,89772,hg                       ,result_bb,result_MPPDBSZ,7481.2220,7486.67,7487.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7487,7487,89844,hg                       ,result_bb,result_MPPDBSZ,7487.2220,7492.67,7493.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7504,7504,90048,hg                       ,result_bb,result_MPPDBSZ,7504.2220,7509.67,7510.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7520,7520,90240,hg                       ,result_bb,result_MPPDBSZ,7520.2220,7525.67,7526.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7553,7553,90636,hg                       ,result_bb,result_MPPDBSZ,7553.2220,7558.67,7559.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7556,7556,90672,hg                       ,result_bb,result_MPPDBSZ,7556.2220,7561.67,7562.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7559,7559,90708,hg                       ,result_bb,result_MPPDBSZ,7559.2220,7564.67,7565.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7562,7562,90744,hg                       ,result_bb,result_MPPDBSZ,7562.2220,7567.67,7568.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7583,7583,90996,hg                       ,result_bb,result_MPPDBSZ,7583.2220,7588.67,7589.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7598,7598,91176,hg                       ,result_bb,result_MPPDBSZ,7598.2220,7603.67,7604.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7606,7606,91272,hg                       ,result_bb,result_MPPDBSZ,7606.2220,7611.67,7612.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7607,7607,91284,hg                       ,result_bb,result_MPPDBSZ,7607.2220,7612.67,7613.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7624,7624,91488,hg                       ,result_bb,result_MPPDBSZ,7624.2220,7629.67,7630.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7638,7638,91656,hg                       ,result_bb,result_MPPDBSZ,7638.2220,7643.67,7644.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7645,7645,91740,hg                       ,result_bb,result_MPPDBSZ,7645.2220,7650.67,7651.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7657,7657,91884,hg                       ,result_bb,result_MPPDBSZ,7657.2220,7662.67,7663.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7672,7672,92064,hg                       ,result_bb,result_MPPDBSZ,7672.2220,7677.67,7678.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7701,7701,92412,hg                       ,result_bb,result_MPPDBSZ,7701.2220,7706.67,7707.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7706,7706,92472,hg                       ,result_bb,result_MPPDBSZ,7706.2220,7711.67,7712.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7711,7711,92532,hg                       ,result_bb,result_MPPDBSZ,7711.2220,7716.67,7717.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7731,7731,92772,hg                       ,result_bb,result_MPPDBSZ,7731.2220,7736.67,7737.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7736,7736,92832,hg                       ,result_bb,result_MPPDBSZ,7736.2220,7741.67,7742.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7762,7762,93144,hg                       ,result_bb,result_MPPDBSZ,7762.2220,7767.67,7768.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7766,7766,93192,hg                       ,result_bb,result_MPPDBSZ,7766.2220,7771.67,7772.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7775,7775,93300,hg                       ,result_bb,result_MPPDBSZ,7775.2220,7780.67,7781.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
7803,7803,93636,hg                       ,result_bb,result_MPPDBSZ,7803.2220,7808.67,7809.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
