76,5,1,1395,2013-10-24 11:17:48,1,14,1
77,5,1,1312,2013-10-24 11:17:48,8,14,1
78,5,1,1355,2013-10-24 11:17:48,7,11,1
79,5,1,1403,2013-10-24 11:17:48,10,9,1
80,5,1,2919,2013-10-24 11:17:48,4,5,1
81,5,1,1401,2013-10-24 11:17:48,2,11,1
82,5,1,754,2013-10-24 11:17:48,5,9,1
83,5,1,2008,2013-10-24 11:17:48,6,14,1
84,5,1,2789,2013-10-24 11:17:48,1,13,1
85,5,1,1252,2013-10-24 11:17:48,5,10,1
86,5,1,2928,2013-10-24 11:17:48,1,10,1
87,5,1,335,2013-10-24 11:17:48,9,15,1
88,5,1,1733,2013-10-24 11:17:48,5,11,1
89,5,1,2007,2013-10-24 11:17:48,8,11,1
90,5,1,2238,2013-10-24 11:17:48,10,10,1
91,5,1,2115,2013-10-24 11:17:48,8,6,1
92,5,1,160,2013-10-24 11:17:48,1,8,1
93,5,1,1185,2013-10-24 11:17:48,4,14,1
94,5,1,542,2013-10-24 11:17:48,5,14,1
95,5,1,1188,2013-10-24 11:17:48,9,8,1
96,5,1,65,2013-10-24 11:17:48,6,8,1
97,5,1,2785,2013-10-24 11:17:48,1,15,1
98,5,1,1015,2013-10-24 11:17:48,4,9,1
99,5,1,1073,2013-10-24 11:17:48,5,7,1
100,5,1,2019,2013-10-24 11:17:48,7,6,1
101,5,1,378,2013-10-24 11:17:48,2,13,1
102,5,1,2025,2013-10-24 11:17:48,10,5,1
103,5,1,2241,2013-10-24 11:17:48,1,9,1
104,5,1,9,2013-10-24 11:17:48,4,11,1
105,5,1,1643,2013-10-24 11:17:48,2,12,1
106,5,1,2560,2013-10-24 11:17:48,4,15,1
107,5,1,1713,2013-10-24 11:17:48,5,11,1
108,5,1,1918,2013-10-24 11:17:48,8,14,1
109,5,1,491,2013-10-24 11:17:48,5,8,1
110,5,1,1121,2013-10-24 11:17:48,2,5,1
111,5,1,1194,2013-10-24 11:17:48,2,11,1
112,5,1,1154,2013-10-24 11:17:48,4,15,1
113,5,1,1386,2013-10-24 11:17:48,3,14,1
114,5,1,914,2013-10-24 11:17:48,10,7,1
115,5,1,1686,2013-10-24 11:17:48,1,10,1
116,5,1,2259,2013-10-24 11:17:48,3,5,1
117,5,1,1862,2013-10-24 11:17:48,8,13,1
118,5,1,413,2013-10-24 11:17:48,4,6,1
119,5,1,1951,2013-10-24 11:17:48,6,14,1
120,5,1,2061,2013-10-24 11:17:48,6,8,1
121,5,1,1164,2013-10-24 11:17:48,8,10,1
122,5,1,175,2013-10-24 11:17:48,3,9,1
123,5,1,1701,2013-10-24 11:17:48,6,10,1
124,5,1,624,2013-10-24 11:17:48,8,7,1
125,5,1,1384,2013-10-24 11:17:48,4,6,1
126,5,1,437,2013-10-24 11:17:48,5,15,1
127,5,1,1083,2013-10-24 11:17:48,8,7,1
128,5,1,2550,2013-10-24 11:17:48,10,7,1
129,5,1,674,2013-10-24 11:17:48,2,5,1
130,5,1,1029,2013-10-24 11:17:48,6,6,1
131,5,1,2341,2013-10-24 11:17:48,4,7,1
132,5,1,236,2013-10-24 11:17:48,10,5,1
133,5,1,2934,2013-10-24 11:17:48,3,12,1
134,5,1,1376,2013-10-24 11:17:48,1,12,1
135,5,1,2883,2013-10-24 11:17:48,3,8,1
136,5,1,1957,2013-10-24 11:17:48,10,7,1
137,5,1,2858,2013-10-24 11:17:48,6,12,1
138,5,1,850,2013-10-24 11:17:48,3,10,1
139,5,1,2307,2013-10-24 11:17:48,6,15,1
140,5,1,667,2013-10-24 11:17:48,1,8,1
141,5,1,1027,2013-10-24 11:17:48,9,11,1
142,5,1,670,2013-10-24 11:17:48,8,6,1
143,5,1,1704,2013-10-24 11:17:48,1,14,1
144,5,1,1772,2013-10-24 11:17:48,10,15,1
145,5,1,192,2013-10-24 11:17:48,6,9,1
146,5,1,825,2013-10-24 11:17:48,9,14,1
147,5,1,2945,2013-10-24 11:17:48,6,8,1
148,5,1,398,2013-10-24 11:17:48,4,14,1
149,5,1,2977,2013-10-24 11:17:48,3,8,1
150,5,1,1767,2013-10-24 11:17:48,8,12,1
151,5,1,2223,2013-10-24 11:17:48,7,10,1
152,5,1,1201,2013-10-24 11:17:48,3,13,1
153,5,1,1273,2013-10-24 11:17:48,7,7,1
154,5,1,1076,2013-10-24 11:17:48,9,11,1
155,5,1,2739,2013-10-24 11:17:48,9,11,1
156,5,1,2481,2013-10-24 11:17:48,6,8,1
157,5,1,1791,2013-10-24 11:17:48,8,10,1
158,5,1,742,2013-10-24 11:17:48,9,11,1
159,5,1,1003,2013-10-24 11:17:48,4,15,1
160,5,1,727,2013-10-24 11:17:48,4,11,1
161,5,1,2452,2013-10-24 11:17:48,7,13,1
162,5,1,2736,2013-10-24 11:17:48,5,6,1
163,5,1,1450,2013-10-24 11:17:48,2,5,1
164,5,1,2786,2013-10-24 11:17:48,4,12,1
165,5,1,447,2013-10-24 11:17:48,9,7,1
166,5,1,1716,2013-10-24 11:17:48,1,8,1
167,5,1,1997,2013-10-24 11:17:48,8,7,1
168,5,1,2226,2013-10-24 11:17:48,4,10,1
169,5,1,1223,2013-10-24 11:17:48,3,9,1
170,5,1,1409,2013-10-24 11:17:48,10,8,1
171,5,1,1320,2013-10-24 11:17:48,6,8,1
172,5,1,584,2013-10-24 11:17:48,5,13,1
173,5,1,470,2013-10-24 11:17:48,8,5,1
174,5,1,636,2013-10-24 11:17:48,3,12,1
175,5,1,1745,2013-10-24 11:17:48,8,12,1
176,5,1,243,2013-10-24 11:17:48,6,12,1
177,5,1,1407,2013-10-24 11:17:48,1,14,1
178,5,1,1752,2013-10-24 11:17:48,10,13,1
179,5,1,2278,2013-10-24 11:17:48,1,11,1
180,5,1,2899,2013-10-24 11:17:48,5,13,1
181,5,1,2153,2013-10-24 11:17:48,4,14,1
182,5,1,2453,2013-10-24 11:17:48,9,5,1
183,5,1,2926,2013-10-24 11:17:48,2,12,1
184,5,1,346,2013-10-24 11:17:48,10,15,1
185,5,1,1761,2013-10-24 11:17:48,3,7,1
186,5,1,430,2013-10-24 11:17:48,8,11,1
187,5,1,1755,2013-10-24 11:17:48,7,6,1
188,5,1,2108,2013-10-24 11:17:48,6,14,1
189,5,1,1581,2013-10-24 11:17:48,6,8,1
190,5,1,389,2013-10-24 11:17:48,1,15,1
191,5,1,668,2013-10-24 11:17:48,4,10,1
192,5,1,2656,2013-10-24 11:17:48,9,6,1
193,5,1,656,2013-10-24 11:17:48,9,11,1
194,5,1,1211,2013-10-24 11:17:48,8,15,1
195,5,1,1708,2013-10-24 11:17:48,8,15,1
196,5,1,714,2013-10-24 11:17:48,3,14,1
197,5,1,1345,2013-10-24 11:17:48,5,12,1
198,5,1,1560,2013-10-24 11:17:48,6,11,1
199,5,1,2044,2013-10-24 11:17:48,6,10,1
200,5,1,1504,2013-10-24 11:17:48,5,15,1
201,5,1,687,2013-10-24 11:17:48,6,10,1
202,5,1,1368,2013-10-24 11:17:48,5,13,1
203,5,1,64,2013-10-24 11:17:48,5,10,1
204,5,1,1054,2013-10-24 11:17:48,6,13,1
205,5,1,632,2013-10-24 11:17:48,10,14,1
206,5,1,956,2013-10-24 11:17:48,2,6,1
207,5,1,126,2013-10-24 11:17:48,6,8,1
208,5,1,1948,2013-10-24 11:17:48,3,15,1
209,5,1,284,2013-10-24 11:17:48,10,5,1
210,5,1,739,2013-10-24 11:17:48,3,5,1
211,5,1,31,2013-10-24 11:17:48,10,15,1
212,5,1,752,2013-10-24 11:17:48,3,13,1
213,5,1,2188,2013-10-24 11:17:48,6,8,1
214,5,1,892,2013-10-24 11:17:48,8,7,1
215,5,1,2137,2013-10-24 11:17:48,7,15,1
216,5,1,586,2013-10-24 11:17:48,10,5,1
217,5,1,446,2013-10-24 11:17:48,10,12,1
218,5,1,2343,2013-10-24 11:17:48,5,14,1
219,5,1,2219,2013-10-24 11:17:48,6,11,1
220,5,1,341,2013-10-24 11:17:48,4,15,1
221,5,1,2565,2013-10-24 11:17:48,3,7,1
222,5,1,2701,2013-10-24 11:17:48,8,10,1
223,5,1,2611,2013-10-24 11:17:48,5,14,1
224,5,1,2755,2013-10-24 11:17:48,7,5,1
225,5,1,1325,2013-10-24 11:17:48,1,14,1
226,5,1,1776,2013-10-24 11:17:48,10,10,1
227,5,1,32,2013-10-24 11:17:48,6,15,1
228,5,1,819,2013-10-24 11:17:48,1,6,1
229,5,1,1665,2013-10-24 11:17:48,9,14,1
230,5,1,603,2013-10-24 11:17:48,10,6,1
231,5,1,1183,2013-10-24 11:17:48,2,12,1
232,5,1,2052,2013-10-24 11:17:48,3,14,1
233,5,1,501,2013-10-24 11:17:48,8,12,1
234,5,1,2607,2013-10-24 11:17:48,7,9,1
235,5,1,1284,2013-10-24 11:17:48,10,15,1
236,5,1,387,2013-10-24 11:17:48,6,7,1
237,5,1,1419,2013-10-24 11:17:48,10,13,1
238,5,1,1936,2013-10-24 11:17:48,3,15,1
239,5,1,2350,2013-10-24 11:17:48,6,7,1
240,5,1,1431,2013-10-24 11:17:48,9,14,1
241,5,1,832,2013-10-24 11:17:48,3,10,1
242,5,1,2697,2013-10-24 11:17:48,8,7,1
243,5,1,810,2013-10-24 11:17:48,10,5,1
244,5,1,1172,2013-10-24 11:17:48,6,7,1
245,5,1,2960,2013-10-24 11:17:48,5,10,1
246,5,1,552,2013-10-24 11:17:48,1,5,1
247,5,1,798,2013-10-24 11:17:48,8,13,1
248,5,1,312,2013-10-24 11:17:48,3,15,1
249,5,1,716,2013-10-24 11:17:48,7,13,1
250,5,1,1442,2013-10-24 11:17:48,7,8,1
251,5,1,909,2013-10-24 11:17:48,1,9,1
252,5,1,2708,2013-10-24 11:17:48,4,15,1
253,5,1,1607,2013-10-24 11:17:48,3,10,1
254,5,1,2593,2013-10-24 11:17:48,8,6,1
255,5,1,691,2013-10-24 11:17:48,2,13,1
256,5,1,2575,2013-10-24 11:17:48,6,10,1
257,5,1,2859,2013-10-24 11:17:48,1,7,1
258,5,1,1082,2013-10-24 11:17:48,3,5,1
259,5,1,2812,2013-10-24 11:17:48,3,11,1
260,5,1,1470,2013-10-24 11:17:48,10,5,1
261,5,1,82,2013-10-24 11:17:48,6,11,1
262,5,1,1883,2013-10-24 11:17:48,9,10,1
263,5,1,2507,2013-10-24 11:17:48,3,12,1
264,5,1,286,2013-10-24 11:17:48,6,14,1
265,5,1,2988,2013-10-24 11:17:48,6,15,1
266,5,1,1537,2013-10-24 11:17:48,10,15,1
267,5,1,1589,2013-10-24 11:17:48,5,13,1
268,5,1,2460,2013-10-24 11:17:48,1,5,1
269,5,1,1564,2013-10-24 11:17:48,1,10,1
270,5,1,296,2013-10-24 11:17:48,1,9,1
271,5,1,2750,2013-10-24 11:17:48,10,8,1
272,5,1,696,2013-10-24 11:17:48,4,6,1
273,5,1,478,2013-10-24 11:17:48,10,7,1
274,5,1,203,2013-10-24 11:17:48,4,12,1
275,5,1,626,2013-10-24 11:17:48,2,13,1
276,5,1,329,2013-10-24 11:17:48,3,14,1
277,5,1,1838,2013-10-24 11:17:48,4,7,1
278,5,1,717,2013-10-24 11:17:48,2,13,1
279,5,1,2141,2013-10-24 11:17:48,10,7,1
280,5,1,2907,2013-10-24 11:17:48,10,6,1
281,5,1,2827,2013-10-24 11:17:48,2,8,1
282,5,1,1600,2013-10-24 11:17:48,4,12,1
283,5,1,2349,2013-10-24 11:17:48,4,15,1
284,5,1,1326,2013-10-24 11:17:48,5,10,1
285,5,1,1459,2013-10-24 11:17:48,4,6,1
286,5,1,841,2013-10-24 11:17:48,2,11,1
287,5,1,1976,2013-10-24 11:17:48,2,14,1
288,5,1,2068,2013-10-24 11:17:48,2,14,1
289,5,1,1260,2013-10-24 11:17:48,4,9,1
290,5,1,171,2013-10-24 11:17:48,6,10,1
291,5,1,2421,2013-10-24 11:17:48,7,15,1
292,5,1,1568,2013-10-24 11:17:48,8,6,1
293,5,1,2336,2013-10-24 11:17:48,7,11,1
294,5,1,72,2013-10-24 11:17:48,2,11,1
295,5,1,1871,2013-10-24 11:17:48,2,14,1
296,5,1,950,2013-10-24 11:17:48,1,5,1
297,5,1,2713,2013-10-24 11:17:48,3,11,1
298,5,1,1496,2013-10-24 11:17:48,7,9,1
299,5,1,2438,2013-10-24 11:17:48,8,7,1
300,5,1,233,2013-10-24 11:17:48,10,11,1
301,5,1,1381,2013-10-24 11:17:48,10,13,1
302,5,1,1147,2013-10-24 11:17:48,10,14,1
303,5,1,722,2013-10-24 11:17:48,1,6,1
304,5,1,2376,2013-10-24 11:17:48,2,13,1
305,5,1,1061,2013-10-24 11:17:48,2,9,1
306,5,1,1640,2013-10-24 11:17:48,6,11,1
307,5,1,417,2013-10-24 11:17:48,5,12,1
308,5,1,2950,2013-10-24 11:17:48,6,10,1
309,5,1,1020,2013-10-24 11:17:48,4,10,1
310,5,1,1236,2013-10-24 11:17:48,9,10,1
311,5,1,2991,2013-10-24 11:17:48,6,8,1
312,5,1,2416,2013-10-24 11:17:48,9,13,1
313,5,1,550,2013-10-24 11:17:48,7,9,1
314,5,1,1052,2013-10-24 11:17:48,8,10,1
315,5,1,1891,2013-10-24 11:17:48,7,7,1
316,5,1,1946,2013-10-24 11:17:48,5,10,1
317,5,1,690,2013-10-24 11:17:48,4,13,1
318,5,1,2918,2013-10-24 11:17:48,3,6,1
319,5,1,1070,2013-10-24 11:17:48,5,5,1
320,5,1,214,2013-10-24 11:17:48,7,5,1
321,5,1,1434,2013-10-24 11:17:48,1,10,1
322,5,1,1924,2013-10-24 11:17:48,9,6,1
323,5,1,1373,2013-10-24 11:17:48,4,11,1
324,5,1,2321,2013-10-24 11:17:48,10,7,1
325,5,1,523,2013-10-24 11:17:48,5,6,1
326,5,1,984,2013-10-24 11:17:48,4,14,1
327,5,1,2213,2013-10-24 11:17:48,8,10,1
328,5,1,701,2013-10-24 11:17:48,6,13,1
329,5,1,1774,2013-10-24 11:17:48,7,12,1
330,5,1,694,2013-10-24 11:17:48,2,14,1
331,5,1,1803,2013-10-24 11:17:48,3,11,1
332,5,1,616,2013-10-24 11:17:48,1,15,1
333,5,1,773,2013-10-24 11:17:48,1,12,1
334,5,1,1445,2013-10-24 11:17:48,2,12,1
335,5,1,780,2013-10-24 11:17:48,5,6,1
336,5,1,1111,2013-10-24 11:17:48,10,11,1
337,5,1,2120,2013-10-24 11:17:48,2,8,1
338,5,1,1144,2013-10-24 11:17:48,1,11,1
339,5,1,5,2013-10-24 11:17:48,2,7,1
340,5,1,2404,2013-10-24 11:17:48,5,5,1
341,5,1,451,2013-10-24 11:17:48,5,7,1
342,5,1,2230,2013-10-24 11:17:48,4,9,1
343,5,1,2737,2013-10-24 11:17:48,7,12,1
344,5,1,2418,2013-10-24 11:17:48,8,5,1
345,5,1,881,2013-10-24 11:17:48,7,14,1
346,5,1,2079,2013-10-24 11:17:48,3,11,1
347,5,1,50,2013-10-24 11:17:48,10,15,1
348,5,1,1694,2013-10-24 11:17:48,10,8,1
349,5,1,407,2013-10-24 11:17:48,6,11,1
350,5,1,1004,2013-10-24 11:17:48,10,5,1
351,5,1,1941,2013-10-24 11:17:48,2,11,1
352,5,1,2270,2013-10-24 11:17:48,7,10,1
353,5,1,1056,2013-10-24 11:17:48,5,12,1
354,5,1,53,2013-10-24 11:17:48,6,10,1
355,5,1,1841,2013-10-24 11:17:48,4,5,1
356,5,1,1429,2013-10-24 11:17:48,4,8,1
357,5,1,625,2013-10-24 11:17:48,6,5,1
358,5,1,332,2013-10-24 11:17:48,6,10,1
359,5,1,139,2013-10-24 11:17:48,7,10,1
360,5,1,720,2013-10-24 11:17:48,4,15,1
361,5,1,593,2013-10-24 11:17:48,3,10,1
362,5,1,2951,2013-10-24 11:17:48,9,14,1
363,5,1,2517,2013-10-24 11:17:48,10,10,1
364,5,1,1022,2013-10-24 11:17:48,7,7,1
365,5,1,1399,2013-10-24 11:17:48,4,7,1
366,5,1,824,2013-10-24 11:17:48,10,8,1
367,5,1,1834,2013-10-24 11:17:48,4,9,1
368,5,1,1084,2013-10-24 11:17:48,9,14,1
369,5,1,2145,2013-10-24 11:17:48,7,13,1
370,5,1,2654,2013-10-24 11:17:48,3,8,1
371,5,1,876,2013-10-24 11:17:48,4,13,1
372,5,1,1898,2013-10-24 11:17:48,5,9,1
373,5,1,2461,2013-10-24 11:17:48,2,13,1
374,5,1,938,2013-10-24 11:17:48,9,15,1
375,5,1,307,2013-10-24 11:17:48,5,12,1
376,5,1,435,2013-10-24 11:17:48,5,14,1
377,5,1,1595,2013-10-24 11:17:48,5,8,1
378,5,1,410,2013-10-24 11:17:48,4,6,1
379,5,1,2763,2013-10-24 11:17:48,1,9,1
380,5,1,2597,2013-10-24 11:17:48,5,6,1
381,5,1,128,2013-10-24 11:17:48,5,8,1
382,5,1,2102,2013-10-24 11:17:48,3,12,1
383,5,1,1290,2013-10-24 11:17:48,2,14,1
384,5,1,2778,2013-10-24 11:17:48,3,5,1
385,5,1,2892,2013-10-24 11:17:48,10,7,1
386,5,1,602,2013-10-24 11:17:48,3,14,1
387,5,1,606,2013-10-24 11:17:48,8,8,1
388,5,1,801,2013-10-24 11:17:48,2,10,1
389,5,1,1764,2013-10-24 11:17:48,4,13,1
390,5,1,202,2013-10-24 11:17:48,4,6,1
391,5,1,19,2013-10-24 11:17:48,8,7,1
392,5,1,180,2013-10-24 11:17:48,5,12,1
393,5,1,579,2013-10-24 11:17:48,5,15,1
394,5,1,2423,2013-10-24 11:17:48,4,10,1
395,5,1,1586,2013-10-24 11:17:48,4,8,1
396,5,1,402,2013-10-24 11:17:48,4,12,1
397,5,1,85,2013-10-24 11:17:48,10,13,1
398,5,1,2689,2013-10-24 11:17:48,5,8,1
399,5,1,2439,2013-10-24 11:17:48,9,6,1
400,5,1,112,2013-10-24 11:17:48,9,13,1
401,5,1,1257,2013-10-24 11:17:48,6,6,1
402,5,1,1327,2013-10-24 11:17:48,3,10,1
403,5,1,664,2013-10-24 11:17:48,5,12,1
404,5,1,1842,2013-10-24 11:17:48,9,6,1
405,5,1,2681,2013-10-24 11:17:48,7,5,1
406,5,1,532,2013-10-24 11:17:48,10,6,1
407,5,1,1221,2013-10-24 11:17:48,8,14,1
408,5,1,607,2013-10-24 11:17:48,7,9,1
409,5,1,1035,2013-10-24 11:17:48,3,6,1
410,5,1,945,2013-10-24 11:17:48,9,6,1
411,5,1,347,2013-10-24 11:17:48,10,15,1
412,5,1,2260,2013-10-24 11:17:48,1,11,1
413,5,1,900,2013-10-24 11:17:48,1,10,1
414,5,1,1142,2013-10-24 11:17:48,8,13,1
415,5,1,133,2013-10-24 11:17:48,9,11,1
416,5,1,1562,2013-10-24 11:17:48,1,9,1
417,5,1,1559,2013-10-24 11:17:48,4,14,1
418,5,1,2641,2013-10-24 11:17:48,5,5,1
419,5,1,2311,2013-10-24 11:17:48,2,15,1
420,5,1,541,2013-10-24 11:17:48,4,6,1
421,5,1,185,2013-10-24 11:17:48,1,14,1
422,5,1,2696,2013-10-24 11:17:48,7,6,1
423,5,1,578,2013-10-24 11:17:48,8,10,1
424,5,1,210,2013-10-24 11:17:48,4,8,1
425,5,1,2878,2013-10-24 11:17:48,4,13,1
426,5,1,2386,2013-10-24 11:17:48,8,6,1
427,5,1,936,2013-10-24 11:17:48,6,8,1
428,5,1,94,2013-10-24 11:17:48,6,12,1
429,5,1,1658,2013-10-24 11:17:48,2,7,1
430,5,1,1300,2013-10-24 11:17:48,6,8,1
431,5,1,784,2013-10-24 11:17:48,2,15,1
432,5,1,406,2013-10-24 11:17:48,5,15,1
433,5,1,1028,2013-10-24 11:17:48,1,5,1
434,5,1,1873,2013-10-24 11:17:48,2,11,1
435,5,1,948,2013-10-24 11:17:48,10,11,1
436,5,1,1411,2013-10-24 11:17:48,7,13,1
437,5,1,226,2013-10-24 11:17:48,7,14,1
438,5,1,1847,2013-10-24 11:17:48,5,11,1
439,5,1,1079,2013-10-24 11:17:48,2,8,1
440,5,1,1181,2013-10-24 11:17:48,4,6,1
441,5,1,131,2013-10-24 11:17:48,3,9,1
442,5,1,391,2013-10-24 11:17:48,10,5,1
443,5,1,2762,2013-10-24 11:17:48,5,8,1
444,5,1,2382,2013-10-24 11:17:48,1,12,1
445,5,1,2536,2013-10-24 11:17:48,3,6,1
446,5,1,1175,2013-10-24 11:17:48,9,6,1
447,5,1,2222,2013-10-24 11:17:48,9,5,1
448,5,1,1849,2013-10-24 11:17:48,10,7,1
449,5,1,1210,2013-10-24 11:17:48,6,8,1
450,5,1,460,2013-10-24 11:17:48,9,8,1
451,5,1,1725,2013-10-24 11:17:48,8,14,1
452,5,1,2225,2013-10-24 11:17:48,8,12,1
453,5,1,443,2013-10-24 11:17:48,3,8,1
454,5,1,1309,2013-10-24 11:17:48,5,6,1
455,5,1,2897,2013-10-24 11:17:48,7,7,1
456,5,1,833,2013-10-24 11:17:48,10,15,1
457,5,1,620,2013-10-24 11:17:48,5,6,1
458,5,1,42,2013-10-24 11:17:48,3,6,1
459,5,1,1041,2013-10-24 11:17:48,1,13,1
460,5,1,1362,2013-10-24 11:17:48,9,15,1
461,5,1,40,2013-10-24 11:17:48,2,15,1
462,5,1,1816,2013-10-24 11:17:48,3,15,1
463,5,1,2603,2013-10-24 11:17:48,10,14,1
464,5,1,2843,2013-10-24 11:17:48,8,6,1
465,5,1,1959,2013-10-24 11:17:48,5,10,1
466,5,1,1894,2013-10-24 11:17:48,4,10,1
467,5,1,1616,2013-10-24 11:17:48,1,14,1
468,5,1,2668,2013-10-24 11:17:48,2,10,1
469,5,1,963,2013-10-24 11:17:48,10,9,1
470,5,1,1706,2013-10-24 11:17:48,3,6,1
471,5,1,2161,2013-10-24 11:17:48,10,11,1
472,5,1,529,2013-10-24 11:17:48,1,14,1
473,5,1,750,2013-10-24 11:17:48,2,13,1
474,5,1,1157,2013-10-24 11:17:48,10,5,1
475,5,1,905,2013-10-24 11:17:48,8,7,1
476,5,1,1797,2013-10-24 11:17:48,2,14,1
477,5,1,574,2013-10-24 11:17:48,4,8,1
478,5,1,660,2013-10-24 11:17:48,5,12,1
479,5,1,2714,2013-10-24 11:17:48,10,15,1
480,5,1,1661,2013-10-24 11:17:48,8,6,1
481,5,1,1102,2013-10-24 11:17:48,9,12,1
482,5,1,1462,2013-10-24 11:17:48,2,5,1
483,5,1,45,2013-10-24 11:17:48,6,6,1
484,5,1,874,2013-10-24 11:17:48,3,6,1
485,5,1,2327,2013-10-24 11:17:48,5,13,1
486,5,1,317,2013-10-24 11:17:48,1,14,1
487,5,1,1532,2013-10-24 11:17:48,1,12,1
488,5,1,463,2013-10-24 11:17:48,3,8,1
489,5,1,981,2013-10-24 11:17:48,3,6,1
490,5,1,1344,2013-10-24 11:17:48,9,8,1
491,5,1,708,2013-10-24 11:17:48,7,7,1
492,5,1,288,2013-10-24 11:17:48,3,11,1
493,5,1,1808,2013-10-24 11:17:48,4,14,1
494,5,1,23,2013-10-24 11:17:48,1,7,1
495,5,1,1274,2013-10-24 11:17:48,8,13,1
496,5,1,979,2013-10-24 11:17:48,4,12,1
497,5,1,1178,2013-10-24 11:17:48,5,13,1
498,5,1,1315,2013-10-24 11:17:48,5,9,1
499,5,1,556,2013-10-24 11:17:48,7,14,1
500,5,1,2374,2013-10-24 11:17:48,6,10,1
501,5,1,688,2013-10-24 11:17:48,3,7,1
502,5,1,104,2013-10-24 11:17:48,7,14,1
503,5,1,1276,2013-10-24 11:17:48,9,5,1
504,5,1,1253,2013-10-24 11:17:48,9,5,1
505,5,1,1138,2013-10-24 11:17:48,1,14,1
506,5,1,1802,2013-10-24 11:17:48,6,15,1
507,5,1,195,2013-10-24 11:17:48,5,15,1
508,5,1,1942,2013-10-24 11:17:48,3,8,1
509,5,1,206,2013-10-24 11:17:48,7,11,1
510,5,1,849,2013-10-24 11:17:48,4,13,1
511,5,1,1753,2013-10-24 11:17:48,7,8,1
512,5,1,2122,2013-10-24 11:17:48,10,12,1
513,5,1,2221,2013-10-24 11:17:48,5,9,1
514,5,1,1645,2013-10-24 11:17:48,7,8,1
515,5,1,379,2013-10-24 11:17:48,5,7,1
516,5,1,2232,2013-10-24 11:17:48,5,11,1
517,5,1,63,2013-10-24 11:17:48,1,12,1
518,5,1,1422,2013-10-24 11:17:48,3,10,1
519,5,1,2816,2013-10-24 11:17:48,8,5,1
520,5,1,712,2013-10-24 11:17:48,4,11,1
521,5,1,568,2013-10-24 11:17:48,3,6,1
522,5,1,966,2013-10-24 11:17:48,7,14,1
523,5,1,1920,2013-10-24 11:17:48,4,5,1
524,5,1,1440,2013-10-24 11:17:48,4,13,1
525,5,1,1763,2013-10-24 11:17:48,6,7,1
526,5,1,2308,2013-10-24 11:17:48,9,12,1
527,5,1,1524,2013-10-24 11:17:48,7,6,1
528,5,1,2284,2013-10-24 11:17:48,9,6,1
529,5,1,1915,2013-10-24 11:17:48,10,9,1
530,5,1,610,2013-10-24 11:17:48,9,13,1
531,5,1,978,2013-10-24 11:17:48,4,15,1
532,5,1,1769,2013-10-24 11:17:48,8,11,1
533,5,1,300,2013-10-24 11:17:48,10,7,1
534,5,1,2901,2013-10-24 11:17:48,1,11,1
535,5,1,239,2013-10-24 11:17:48,1,14,1
536,5,1,867,2013-10-24 11:17:48,9,9,1
537,5,1,797,2013-10-24 11:17:48,8,5,1
538,5,1,1571,2013-10-24 11:17:48,5,12,1
539,5,1,274,2013-10-24 11:17:48,2,12,1
540,5,1,812,2013-10-24 11:17:48,2,10,1
541,5,1,692,2013-10-24 11:17:48,9,6,1
542,5,1,2470,2013-10-24 11:17:48,8,5,1
543,5,1,263,2013-10-24 11:17:48,1,12,1
544,5,1,1943,2013-10-24 11:17:48,2,7,1
545,5,1,1499,2013-10-24 11:17:48,9,12,1
546,5,1,918,2013-10-24 11:17:48,4,5,1
547,5,1,44,2013-10-24 11:17:48,6,15,1
548,5,1,759,2013-10-24 11:17:48,10,9,1
549,5,1,891,2013-10-24 11:17:48,2,14,1
550,5,1,2425,2013-10-24 11:17:48,10,9,1
551,5,1,2533,2013-10-24 11:17:48,9,5,1
552,5,1,2613,2013-10-24 11:17:48,3,5,1
553,5,1,1449,2013-10-24 11:17:48,2,10,1
554,5,1,143,2013-10-24 11:17:48,4,5,1
555,5,1,1785,2013-10-24 11:17:48,3,7,1
556,5,1,525,2013-10-24 11:17:48,4,12,1
557,5,1,174,2013-10-24 11:17:48,6,15,1
558,5,1,461,2013-10-24 11:17:48,10,13,1
559,5,1,1242,2013-10-24 11:17:48,7,12,1
560,5,1,2847,2013-10-24 11:17:48,1,13,1
561,5,1,1953,2013-10-24 11:17:48,6,14,1
562,5,1,563,2013-10-24 11:17:48,1,6,1
563,5,1,2224,2013-10-24 11:17:48,10,6,1
564,5,1,2405,2013-10-24 11:17:48,3,8,1
565,5,1,2503,2013-10-24 11:17:48,3,10,1
566,5,1,2088,2013-10-24 11:17:48,10,10,1
567,5,1,1120,2013-10-24 11:17:48,6,15,1
568,5,1,66,2013-10-24 11:17:48,2,11,1
569,5,1,931,2013-10-24 11:17:48,5,8,1
570,5,1,2839,2013-10-24 11:17:48,9,14,1
571,5,1,1064,2013-10-24 11:17:48,2,12,1
572,5,1,2275,2013-10-24 11:17:48,6,14,1
573,5,1,2929,2013-10-24 11:17:48,10,9,1
574,5,1,886,2013-10-24 11:17:48,1,7,1
575,5,1,724,2013-10-24 11:17:48,6,7,1
576,5,1,1757,2013-10-24 11:17:48,10,11,1
577,5,1,1854,2013-10-24 11:17:48,1,9,1
578,5,1,2540,2013-10-24 11:17:48,5,15,1
579,5,1,1680,2013-10-24 11:17:48,6,11,1
580,5,1,2869,2013-10-24 11:17:48,8,15,1
581,5,1,147,2013-10-24 11:17:48,9,12,1
