039546057911728|67109|110527704708754
855176168901343|11549|629975051550082
476827958936445|08445|031953575268569
084020204006129|16832|212878999591685
053396733079639|06514|352886787596437
377455991748509|20736|932245655764874
334980027250732|03250|907768625831423
685810691448481|00973|930374218179319
186168564226208|13835|122915339885694
015018303630580|17102|111916355874428
776536386603697|51361|044634416117804
439144969282853|55103|002560947495227
517169774827862|44596|155784489282394
504656799010086|85164|842330773349377
745336746541462|15681|209052418006854
214571670411827|26581|736308317590989
722568325260809|12953|431327253684702
695157213010415|22098|690273066427306
056730340499301|82303|928527096176590
156791386457755|60152|393860627619799
065969252867175|49007|652321804841691
171032183803487|01586|558759163649848
650917942059914|70233|122306387181595
696506695801377|71389|654391669176941
064375971348820|49851|592206396039367
846455626687565|55488|865948181799027
371496199548494|33447|930859273741703
583593875910946|78289|242544272761113
108047088612739|02975|381953268708209
929572472671412|92652|844256832450393
413972676944525|58995|845706275106501
528624604077627|11125|345606682728480
970071662967508|41648|486585105135233
787346593046544|78710|415084080622945
227410213225606|47563|056585057935676
447507462343896|77971|288833209154043
182027649930777|99304|612908868730129
849274551823921|19105|847066432187216
241361024980612|83878|056603051454435
170227280809823|76377|432541499047695
064850707293104|92571|725521782814755
724820280228676|82357|375959106043732
574569327057766|22189|475987746810533
308775009727102|07871|026068413728331
694513278835982|27518|398133459477306
352402762673263|82722|227209543376467
350956471397776|81385|727226942458390
032239001717848|97910|379643599621555
134825956331909|72579|377666892678871
290193107877693|84693|230192269928588
231960576086049|08885|239776678641620
669094774856732|18884|333964274325314
657466971486184|78887|592391388708326
629642618157853|88886|065102693556329
999054416286641|77452|445877955192188
256466536276624|74623|107458987530493
697717369150960|60288|491856335235849
449189420887240|86643|932128177023723
373623992007756|81750|039445825625202
938707142289937|44392|215787636721680
720314355701327|71982|097075278831215
497662292460345|10905|039468396608756
306628033630532|57779|511550472081549
325367836366585|02392|319723054210012
919788476584183|68061|647226777075152
617031694307260|35029|131380593077495
785668584979388|08021|951189668103479
488822196582705|17269|345300018921699
483620262460802|08633|229535387327441
561013972480098|39717|310362442113341
997897271349775|73709|493412895963578
613896407259630|51819|145065908171927
942456131138073|21647|803293161603749
480748790223141|80668|987219685593930
597820982524215|69852|748126757210525
869864791557860|61019|318319159183976
237870954468348|97948|402624345606501
131796425289627|92611|261965106765123
228128306350097|11101|588363368813241
991406174220716|44453|352898975820233
634375933058487|85926|002133569279513
353733264160181|20920|421241115296735
978850705173321|69682|165308472934373
366178209131875|71320|361490234542759
339461460737858|75439|205570438036211
676275646217917|47638|630836056387407
669882662971442|38368|596501794187429
076472065033442|20962|198619970822487
468546129754592|87487|546448303766574
522719169454595|70645|767057960092342
320334390839813|40316|856479353044670
895116771617027|53586|499680734202525
874229878600061|09552|652637217758539
415674901064122|99844|175559908279510
950045672414688|55925|707902986984896
619510266118563|37617|849355317322158
802632070972216|96609|201495274126743
934593683718775|78714|754880112422935
908219391731357|09044|781532090326627
101813633043302|41375|765934786677637
160597431363311|31314|977700334978405
410341802033311|80009|223401245193303
813590582124786|92519|610345516772161
856296073053119|18929|321025460627342
623668827198031|17643|249990880683322
253346126362105|26527|119972968422337
112816442204442|34392|042893008148410
230667539027557|18861|560628240562327
189248836193087|12388|476359655139939
876253322209310|15783|426910016372050
417906286270076|88235|637856038527971
163739628157958|46262|177100501805183
414542110459868|61920|157595298883952
624861884678826|36035|272840381609655
033977950646299|01165|251877705117584
464890494090211|58690|938985751729444
870490023707944|28522|955834995925007
208736255569023|54803|966590798358161
665817595786330|48407|832583480591999
671253655867664|11986|120306131935346
119329474533848|35989|148455727475972
294694138058350|23327|562984871114766
305959158029705|05773|257459577172999
750795958935240|04481|148343498156363
238837818035502|81673|044951438921281
610784783260890|24188|183271159458866
754059665069695|60192|965412503898436
333754716170490|74753|892422968986508
382955469525072|46499|520039928879521
464724252557242|29004|350635422757895
437766825397942|64132|318584010099232
226444765711362|09090|379445357931891
501767992357564|12916|881152116114751
879056868126488|31523|031070997836367
552112589504236|97975|655310383694957
224599059827597|34994|075688303259937
514419253487126|23594|984526274415576
447846595099370|55243|616194581569501
380335069913718|40804|038625623305389
204815602086761|32212|909251250365361
501182280844725|40825|525399184657204
329813677007904|30024|038333678952353
031159292951505|84708|451910597862446
091699632684878|65166|564482130911212
097712773623245|03979|539845274205559
076553355126013|35073|064550774046713
453445830473847|18410|488299002582737
308933010816326|16067|263551501275588
913816669419137|78400|743907720505093
793841354632520|95862|335201232582846
319632549582530|46786|616284662539637
534663752984477|54420|768672163646078
185651320325476|77236|974483560413360
868984871562267|71835|503608135520462
956574978243263|98977|026215523298734
565627655776194|77160|275503871796930
138441806272609|70782|887452365619218
128676414533890|55896|895712294974140
864177370646817|82633|625468851375078
458772532078249|78813|818817958737997
593034944244408|54292|982588984565092
899519503673933|77767|349243335784583
553685051583441|46850|687447300953492
012620492306511|46922|260430270758272
097489356665013|26923|926360160097145
622880464103817|54206|189270519112788
597079289944041|92617|206887926869827
075806799928475|81916|600141914532757
851662247952434|92111|096163250361632
317519991626368|03462|957800130718058
104936912379483|33067|276640896304860
012703953837068|08012|673677257927757
735366209764701|35076|357973350452539
349076916857956|50610|291133192538892
054816884053617|32790|147792170773446
683230346967797|39182|690219576434425
092564913643661|71665|649967599106714
380159699355783|81260|526653050925605
843168319012517|65597|125132252011309
013666858968405|55543|516708179965448
197453058673762|32310|745442845405669
402366370407798|95596|235972407439529
072546880591647|87056|664727925272707
919832652089527|15063|580385279037689
927981270043105|34956|750175043722544
970029182653216|14286|485222413321042
299633047800920|58015|918449723003597
829476262893767|09281|409836955345951
708173155335061|27395|146643203119226
088707210175294|89215|751726522615306
710185374849757|13290|098704085655899
982710015175143|75377|481870415801107
574748805581640|81723|543419058740799
399400140909204|32005|710946857608159
730191304821763|54183|289432288499938
703860293172727|92423|189787825842595
226671821579648|08736|183559390284209
503487829640576|41369|926080176464831
458093210871338|21121|149907466728006
380659792409510|85134|539150118318622
858552833458201|98899|664892440499928
150996069302626|13006|318581474161463
203113927130275|00288|897713234966540
347982171785853|02733|401769472610539
030581698551876|36775|185395773775201
480408999470946|00941|433754838536717
397686936588691|94989|005086731639641
139816662303488|31517|706524067448097
355854405585283|09858|606672356503137
982271589661168|50789|766682177735253
723919530883437|18673|329005092822239
840308450222991|51491|151081393683818
522502176355162|17126|567508745685680
397012873298059|38662|371670127684888
749232005328950|20558|008188250898203
700294132005233|89969|804109484559040
708620018827493|48404|139507670703993
614786767864333|96321|439972318700410
667597625921156|79825|195727622486716
316645604207868|79143|955069497225667
703794105538462|45647|252690164695201
019625812104969|95194|075089200148148
895303120300744|14669|105802154169889
932486947918713|14399|171091733323307
280245321902415|40548|401143908295245
574886156802132|51502|807574049300456
978601093377380|17061|027684093430232
845940740201346|82398|566030474078280
456868633037429|69148|861586651093885
034642234942161|31371|779523667350109
411587252737897|85745|096019643366262
861967870073118|55411|831575257047957
008695784450648|91555|490841513919911
762727617825352|62803|415090786135808
159293438869603|21841|439336661484156
149943232161168|38249|823661694559592
905252985879567|14346|588302685472516
454332564311593|63357|782073396906886
020723860531357|44050|876940466396180
561858044500454|39642|794588243397706
575738045062324|83728|066025149068134
837236941327866|23816|775298780468445
561178414850427|61391|087983189421113
257725276420741|54333|648369111402742
584773557726961|71952|275512477211313
599068877862484|10049|439757808247806
202906696178761|76394|742760187815472
639929327557224|57195|610277373163526
085663417811083|90922|056626748688603
137398788625918|72317|619043000739583
606411542856886|20159|658712038082422
881076365098434|69402|458144956857818
